Particle #  n_H (cm^-3)  n_g (cm^-3)   T_gas (K)   T_dust (K)   chi(Draine)  F_X (X-ray)
        36  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        37  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        38  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        39  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        40  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        41  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        42  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        43  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        44  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        45  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        46  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        47  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        48  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        49  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        50  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        51  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        52  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        53  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        54  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        55  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        56  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        57  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        58  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        59  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        60  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        61  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        62  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        63  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        64  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        65  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        66  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        67  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        68  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        69  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        70  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        71  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        72  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        73  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        74  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        75  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        76  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        77  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        78  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        79  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        80  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        81  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        82  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        83  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        84  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        85  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        86  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        87  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        88  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        89  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        90  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        91  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        92  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        93  1.00000E+03  2.00000E-09  5.87291E+01  1.47112E+01  1.69999E+00  0.00000E+00
        94  1.00000E+03  2.00000E-09  5.87290E+01  1.47112E+01  1.69998E+00  0.00000E+00
        95  1.00000E+03  2.00000E-09  5.87290E+01  1.47112E+01  1.69998E+00  0.00000E+00
        96  1.00000E+03  2.00000E-09  5.87290E+01  1.47112E+01  1.69998E+00  0.00000E+00
        97  1.00000E+03  2.00000E-09  5.87290E+01  1.47112E+01  1.69998E+00  0.00000E+00
        98  1.00000E+03  2.00000E-09  5.87290E+01  1.47112E+01  1.69998E+00  0.00000E+00
        99  1.00000E+03  2.00000E-09  5.87290E+01  1.47112E+01  1.69998E+00  0.00000E+00
       100  1.00000E+03  2.00000E-09  5.87290E+01  1.47112E+01  1.69998E+00  0.00000E+00
       101  1.00000E+03  2.00000E-09  5.87290E+01  1.47112E+01  1.69998E+00  0.00000E+00
       102  1.00000E+03  2.00000E-09  5.87289E+01  1.47112E+01  1.69997E+00  0.00000E+00
       103  1.00000E+03  2.00000E-09  5.87289E+01  1.47112E+01  1.69997E+00  0.00000E+00
       104  1.00000E+03  2.00000E-09  5.87289E+01  1.47112E+01  1.69997E+00  0.00000E+00
       105  1.00000E+03  2.00000E-09  5.87289E+01  1.47112E+01  1.69997E+00  0.00000E+00
       106  1.00000E+03  2.00000E-09  5.87289E+01  1.47111E+01  1.69997E+00  0.00000E+00
       107  1.00000E+03  2.00000E-09  5.87289E+01  1.47111E+01  1.69997E+00  0.00000E+00
       108  1.00000E+03  2.00000E-09  5.87289E+01  1.47111E+01  1.69997E+00  0.00000E+00
       109  1.00000E+03  2.00000E-09  5.87289E+01  1.47111E+01  1.69996E+00  0.00000E+00
       110  1.00000E+03  2.00000E-09  5.87288E+01  1.47111E+01  1.69996E+00  0.00000E+00
       111  1.00000E+03  2.00000E-09  5.87288E+01  1.47111E+01  1.69996E+00  0.00000E+00
       112  1.00000E+03  2.00000E-09  5.87288E+01  1.47111E+01  1.69996E+00  0.00000E+00
       113  1.00000E+03  2.00000E-09  5.87288E+01  1.47111E+01  1.69996E+00  0.00000E+00
       114  1.00000E+03  2.00000E-09  5.87288E+01  1.47111E+01  1.69996E+00  0.00000E+00
       115  1.00000E+03  2.00000E-09  5.87288E+01  1.47111E+01  1.69996E+00  0.00000E+00
       116  1.00000E+03  2.00000E-09  5.87288E+01  1.47111E+01  1.69996E+00  0.00000E+00
       117  1.00000E+03  2.00000E-09  5.87288E+01  1.47111E+01  1.69995E+00  0.00000E+00
       118  1.00000E+03  2.00000E-09  5.87287E+01  1.47111E+01  1.69995E+00  0.00000E+00
       119  1.00000E+03  2.00000E-09  5.87287E+01  1.47111E+01  1.69995E+00  0.00000E+00
       120  1.00000E+03  2.00000E-09  5.87287E+01  1.47111E+01  1.69995E+00  0.00000E+00
       121  1.00000E+03  2.00000E-09  5.87287E+01  1.47111E+01  1.69995E+00  0.00000E+00
       122  1.00000E+03  2.00000E-09  5.87287E+01  1.47111E+01  1.69995E+00  0.00000E+00
       123  1.00000E+03  2.00000E-09  5.87287E+01  1.47111E+01  1.69995E+00  0.00000E+00
       124  1.00000E+03  2.00000E-09  5.87287E+01  1.47111E+01  1.69995E+00  0.00000E+00
       125  1.00000E+03  2.00000E-09  5.87286E+01  1.47111E+01  1.69994E+00  0.00000E+00
       126  1.00000E+03  2.00000E-09  5.87286E+01  1.47111E+01  1.69994E+00  0.00000E+00
       127  1.00000E+03  2.00000E-09  5.87286E+01  1.47111E+01  1.69994E+00  0.00000E+00
       128  1.00000E+03  2.00000E-09  5.87286E+01  1.47111E+01  1.69994E+00  0.00000E+00
       129  1.00000E+03  2.00000E-09  5.87286E+01  1.47111E+01  1.69994E+00  0.00000E+00
       130  1.00000E+03  2.00000E-09  5.87286E+01  1.47111E+01  1.69994E+00  0.00000E+00
       131  1.00000E+03  2.00000E-09  5.87286E+01  1.47111E+01  1.69994E+00  0.00000E+00
       132  1.00000E+03  2.00000E-09  5.87286E+01  1.47111E+01  1.69993E+00  0.00000E+00
       133  1.00000E+03  2.00000E-09  5.87285E+01  1.47111E+01  1.69993E+00  0.00000E+00
       134  1.00000E+03  2.00000E-09  5.87285E+01  1.47111E+01  1.69993E+00  0.00000E+00
       135  1.00000E+03  2.00000E-09  5.87285E+01  1.47111E+01  1.69993E+00  0.00000E+00
       136  1.00000E+03  2.00000E-09  5.87285E+01  1.47111E+01  1.69993E+00  0.00000E+00
       137  1.00000E+03  2.00000E-09  5.87285E+01  1.47111E+01  1.69993E+00  0.00000E+00
       138  1.00000E+03  2.00000E-09  5.87285E+01  1.47111E+01  1.69993E+00  0.00000E+00
       139  1.00000E+03  2.00000E-09  5.87285E+01  1.47111E+01  1.69993E+00  0.00000E+00
       140  1.00000E+03  2.00000E-09  5.87285E+01  1.47111E+01  1.69992E+00  0.00000E+00
       141  1.00000E+03  2.00000E-09  5.87284E+01  1.47111E+01  1.69992E+00  0.00000E+00
       142  1.00000E+03  2.00000E-09  5.87284E+01  1.47111E+01  1.69992E+00  0.00000E+00
       143  1.00000E+03  2.00000E-09  5.87284E+01  1.47111E+01  1.69992E+00  0.00000E+00
       144  1.00000E+03  2.00000E-09  5.87284E+01  1.47111E+01  1.69992E+00  0.00000E+00
       145  1.00000E+03  2.00000E-09  5.87284E+01  1.47111E+01  1.69992E+00  0.00000E+00
       146  1.00000E+03  2.00000E-09  5.87284E+01  1.47111E+01  1.69992E+00  0.00000E+00
       147  1.00000E+03  2.00000E-09  5.87284E+01  1.47111E+01  1.69992E+00  0.00000E+00
       148  1.00000E+03  2.00000E-09  5.87284E+01  1.47111E+01  1.69991E+00  0.00000E+00
       149  1.00000E+03  2.00000E-09  5.87283E+01  1.47111E+01  1.69991E+00  0.00000E+00
       150  1.00000E+03  2.00000E-09  5.87283E+01  1.47110E+01  1.69991E+00  0.00000E+00
       151  1.00000E+03  2.00000E-09  5.87283E+01  1.47110E+01  1.69991E+00  0.00000E+00
       152  1.00000E+03  2.00000E-09  5.87283E+01  1.47110E+01  1.69991E+00  0.00000E+00
       153  1.00000E+03  2.00000E-09  5.87283E+01  1.47110E+01  1.69991E+00  0.00000E+00
       154  1.00000E+03  2.00000E-09  5.87283E+01  1.47110E+01  1.69991E+00  0.00000E+00
       155  1.00000E+03  2.00000E-09  5.87283E+01  1.47110E+01  1.69990E+00  0.00000E+00
       156  1.00000E+03  2.00000E-09  5.87283E+01  1.47110E+01  1.69990E+00  0.00000E+00
       157  1.00000E+03  2.00000E-09  5.87282E+01  1.47110E+01  1.69990E+00  0.00000E+00
       158  1.00000E+03  2.00000E-09  5.87282E+01  1.47110E+01  1.69990E+00  0.00000E+00
       159  1.00000E+03  2.00000E-09  5.87282E+01  1.47110E+01  1.69990E+00  0.00000E+00
       160  1.00000E+03  2.00000E-09  5.87282E+01  1.47110E+01  1.69990E+00  0.00000E+00
       161  1.00000E+03  2.00000E-09  5.87282E+01  1.47110E+01  1.69990E+00  0.00000E+00
       162  1.00000E+03  2.00000E-09  5.87282E+01  1.47110E+01  1.69990E+00  0.00000E+00
       163  1.00000E+03  2.00000E-09  5.87282E+01  1.47110E+01  1.69989E+00  0.00000E+00
       164  1.00000E+03  2.00000E-09  5.87282E+01  1.47110E+01  1.69989E+00  0.00000E+00
       165  1.00000E+03  2.00000E-09  5.87281E+01  1.47110E+01  1.69989E+00  0.00000E+00
       166  1.00000E+03  2.00000E-09  5.87281E+01  1.47110E+01  1.69989E+00  0.00000E+00
       167  1.00000E+03  2.00000E-09  5.87281E+01  1.47110E+01  1.69989E+00  0.00000E+00
       168  1.00000E+03  2.00000E-09  5.87281E+01  1.47110E+01  1.69989E+00  0.00000E+00
       169  1.00000E+03  2.00000E-09  5.87281E+01  1.47110E+01  1.69989E+00  0.00000E+00
       170  1.00000E+03  2.00000E-09  5.87281E+01  1.47110E+01  1.69989E+00  0.00000E+00
       171  1.00000E+03  2.00000E-09  5.87281E+01  1.47110E+01  1.69988E+00  0.00000E+00
       172  1.00000E+03  2.00000E-09  5.87280E+01  1.47110E+01  1.69988E+00  0.00000E+00
       173  1.00000E+03  2.00000E-09  5.87280E+01  1.47110E+01  1.69988E+00  0.00000E+00
       174  1.00000E+03  2.00000E-09  5.87280E+01  1.47110E+01  1.69988E+00  0.00000E+00
       175  1.00000E+03  2.00000E-09  5.87280E+01  1.47110E+01  1.69988E+00  0.00000E+00
       176  1.00000E+03  2.00000E-09  5.87280E+01  1.47110E+01  1.69988E+00  0.00000E+00
       177  1.00000E+03  2.00000E-09  5.87280E+01  1.47110E+01  1.69988E+00  0.00000E+00
       178  1.00000E+03  2.00000E-09  5.87280E+01  1.47110E+01  1.69987E+00  0.00000E+00
       179  1.00000E+03  2.00000E-09  5.87280E+01  1.47110E+01  1.69987E+00  0.00000E+00
       180  1.00000E+03  2.00000E-09  5.87279E+01  1.47110E+01  1.69987E+00  0.00000E+00
       181  1.00000E+03  2.00000E-09  5.87279E+01  1.47110E+01  1.69987E+00  0.00000E+00
       182  1.00000E+03  2.00000E-09  5.87279E+01  1.47110E+01  1.69987E+00  0.00000E+00
       183  1.00000E+03  2.00000E-09  5.87278E+01  1.47110E+01  1.69986E+00  0.00000E+00
       184  1.00000E+03  2.00000E-09  5.87277E+01  1.47109E+01  1.69984E+00  0.00000E+00
       185  1.00000E+03  2.00000E-09  5.87275E+01  1.47109E+01  1.69983E+00  0.00000E+00
       186  1.00000E+03  2.00000E-09  5.87274E+01  1.47109E+01  1.69982E+00  0.00000E+00
       187  1.00000E+03  2.00000E-09  5.87273E+01  1.47109E+01  1.69980E+00  0.00000E+00
       188  1.00000E+03  2.00000E-09  5.87272E+01  1.47108E+01  1.69979E+00  0.00000E+00
       189  1.00000E+03  2.00000E-09  5.87270E+01  1.47108E+01  1.69978E+00  0.00000E+00
       190  1.00000E+03  2.00000E-09  5.87269E+01  1.47108E+01  1.69976E+00  0.00000E+00
       191  1.00000E+03  2.00000E-09  5.87268E+01  1.47108E+01  1.69975E+00  0.00000E+00
       192  1.00000E+03  2.00000E-09  5.87266E+01  1.47108E+01  1.69974E+00  0.00000E+00
       193  1.00000E+03  2.00000E-09  5.87265E+01  1.47107E+01  1.69973E+00  0.00000E+00
       194  1.00000E+03  2.00000E-09  5.87264E+01  1.47107E+01  1.69971E+00  0.00000E+00
       195  1.00000E+03  2.00000E-09  5.87263E+01  1.47107E+01  1.69970E+00  0.00000E+00
       196  1.00000E+03  2.00000E-09  5.87261E+01  1.47107E+01  1.69969E+00  0.00000E+00
       197  1.00000E+03  2.00000E-09  5.87260E+01  1.47106E+01  1.69967E+00  0.00000E+00
       198  1.00000E+03  2.00000E-09  5.87259E+01  1.47106E+01  1.69966E+00  0.00000E+00
       199  1.00000E+03  2.00000E-09  5.87258E+01  1.47106E+01  1.69965E+00  0.00000E+00
       200  1.00000E+03  2.00000E-09  5.87256E+01  1.47106E+01  1.69963E+00  0.00000E+00
       201  1.00000E+03  2.00000E-09  5.87255E+01  1.47106E+01  1.69962E+00  0.00000E+00
       202  1.00000E+03  2.00000E-09  5.87254E+01  1.47105E+01  1.69961E+00  0.00000E+00
       203  1.00000E+03  2.00000E-09  5.87252E+01  1.47105E+01  1.69960E+00  0.00000E+00
       204  1.00000E+03  2.00000E-09  5.87251E+01  1.47105E+01  1.69958E+00  0.00000E+00
       205  1.00000E+03  2.00000E-09  5.87250E+01  1.47105E+01  1.69957E+00  0.00000E+00
       206  1.00000E+03  2.00000E-09  5.87249E+01  1.47104E+01  1.69956E+00  0.00000E+00
       207  1.00000E+03  2.00000E-09  5.87247E+01  1.47104E+01  1.69954E+00  0.00000E+00
       208  1.00000E+03  2.00000E-09  5.87246E+01  1.47104E+01  1.69953E+00  0.00000E+00
       209  1.00000E+03  2.00000E-09  5.87245E+01  1.47104E+01  1.69952E+00  0.00000E+00
       210  1.00000E+03  2.00000E-09  5.87244E+01  1.47103E+01  1.69950E+00  0.00000E+00
       211  1.00000E+03  2.00000E-09  5.87242E+01  1.47103E+01  1.69949E+00  0.00000E+00
       212  1.00000E+03  2.00000E-09  5.87241E+01  1.47103E+01  1.69948E+00  0.00000E+00
       213  1.00000E+03  2.00000E-09  5.87240E+01  1.47103E+01  1.69946E+00  0.00000E+00
       214  1.00000E+03  2.00000E-09  5.87238E+01  1.47103E+01  1.69945E+00  0.00000E+00
       215  1.00000E+03  2.00000E-09  5.87237E+01  1.47102E+01  1.69944E+00  0.00000E+00
       216  1.00000E+03  2.00000E-09  5.87236E+01  1.47102E+01  1.69943E+00  0.00000E+00
       217  1.00000E+03  2.00000E-09  5.87235E+01  1.47102E+01  1.69941E+00  0.00000E+00
       218  1.00000E+03  2.00000E-09  5.87233E+01  1.47102E+01  1.69940E+00  0.00000E+00
       219  1.00000E+03  2.00000E-09  5.87232E+01  1.47101E+01  1.69939E+00  0.00000E+00
       220  1.00000E+03  2.00000E-09  5.87231E+01  1.47101E+01  1.69937E+00  0.00000E+00
       221  1.00000E+03  2.00000E-09  5.87230E+01  1.47101E+01  1.69936E+00  0.00000E+00
       222  1.00000E+03  2.00000E-09  5.87228E+01  1.47101E+01  1.69935E+00  0.00000E+00
       223  1.00000E+03  2.00000E-09  5.87227E+01  1.47101E+01  1.69933E+00  0.00000E+00
       224  1.00000E+03  2.00000E-09  5.87226E+01  1.47100E+01  1.69932E+00  0.00000E+00
       225  1.00000E+03  2.00000E-09  5.87224E+01  1.47100E+01  1.69931E+00  0.00000E+00
       226  1.00000E+03  2.00000E-09  5.87223E+01  1.47100E+01  1.69929E+00  0.00000E+00
       227  1.00000E+03  2.00000E-09  5.87222E+01  1.47100E+01  1.69928E+00  0.00000E+00
       228  1.00000E+03  2.00000E-09  5.87221E+01  1.47099E+01  1.69927E+00  0.00000E+00
       229  1.00000E+03  2.00000E-09  5.87219E+01  1.47099E+01  1.69926E+00  0.00000E+00
       230  1.00000E+03  2.00000E-09  5.87218E+01  1.47099E+01  1.69924E+00  0.00000E+00
       231  1.00000E+03  2.00000E-09  5.87217E+01  1.47099E+01  1.69923E+00  0.00000E+00
       232  1.00000E+03  2.00000E-09  5.87216E+01  1.47099E+01  1.69922E+00  0.00000E+00
       233  1.00000E+03  2.00000E-09  5.87214E+01  1.47098E+01  1.69920E+00  0.00000E+00
       234  1.00000E+03  2.00000E-09  5.87213E+01  1.47098E+01  1.69919E+00  0.00000E+00
       235  1.00000E+03  2.00000E-09  5.87212E+01  1.47098E+01  1.69918E+00  0.00000E+00
       236  1.00000E+03  2.00000E-09  5.87210E+01  1.47098E+01  1.69916E+00  0.00000E+00
       237  1.00000E+03  2.00000E-09  5.87209E+01  1.47097E+01  1.69915E+00  0.00000E+00
       238  1.00000E+03  2.00000E-09  5.87208E+01  1.47097E+01  1.69914E+00  0.00000E+00
       239  1.00000E+03  2.00000E-09  5.87207E+01  1.47097E+01  1.69913E+00  0.00000E+00
       240  1.00000E+03  2.00000E-09  5.87205E+01  1.47097E+01  1.69911E+00  0.00000E+00
       241  1.00000E+03  2.00000E-09  5.87204E+01  1.47097E+01  1.69910E+00  0.00000E+00
       242  1.00000E+03  2.00000E-09  5.87203E+01  1.47096E+01  1.69909E+00  0.00000E+00
       243  1.00000E+03  2.00000E-09  5.87202E+01  1.47096E+01  1.69907E+00  0.00000E+00
       244  1.00000E+03  2.00000E-09  5.87200E+01  1.47096E+01  1.69906E+00  0.00000E+00
       245  1.00000E+03  2.00000E-09  5.87199E+01  1.47096E+01  1.69905E+00  0.00000E+00
       246  1.00000E+03  2.00000E-09  5.87198E+01  1.47095E+01  1.69903E+00  0.00000E+00
       247  1.00000E+03  2.00000E-09  5.87196E+01  1.47095E+01  1.69902E+00  0.00000E+00
       248  1.00000E+03  2.00000E-09  5.87195E+01  1.47095E+01  1.69901E+00  0.00000E+00
       249  1.00000E+03  2.00000E-09  5.87194E+01  1.47095E+01  1.69899E+00  0.00000E+00
       250  1.00000E+03  2.00000E-09  5.87193E+01  1.47094E+01  1.69898E+00  0.00000E+00
       251  1.00000E+03  2.00000E-09  5.87191E+01  1.47094E+01  1.69897E+00  0.00000E+00
       252  1.00000E+03  2.00000E-09  5.87190E+01  1.47094E+01  1.69896E+00  0.00000E+00
       253  1.00000E+03  2.00000E-09  5.87189E+01  1.47094E+01  1.69894E+00  0.00000E+00
       254  1.00000E+03  2.00000E-09  5.87187E+01  1.47094E+01  1.69893E+00  0.00000E+00
       255  1.00000E+03  2.00000E-09  5.87186E+01  1.47093E+01  1.69892E+00  0.00000E+00
       256  1.00000E+03  2.00000E-09  5.87185E+01  1.47093E+01  1.69890E+00  0.00000E+00
       257  1.00000E+03  2.00000E-09  5.87184E+01  1.47093E+01  1.69889E+00  0.00000E+00
       258  1.00000E+03  2.00000E-09  5.87182E+01  1.47093E+01  1.69888E+00  0.00000E+00
       259  1.00000E+03  2.00000E-09  5.87181E+01  1.47092E+01  1.69886E+00  0.00000E+00
       260  1.00000E+03  2.00000E-09  5.87180E+01  1.47092E+01  1.69885E+00  0.00000E+00
       261  1.00000E+03  2.00000E-09  5.87179E+01  1.47092E+01  1.69884E+00  0.00000E+00
       262  1.00000E+03  2.00000E-09  5.87177E+01  1.47092E+01  1.69882E+00  0.00000E+00
       263  1.00000E+03  2.00000E-09  5.87176E+01  1.47092E+01  1.69881E+00  0.00000E+00
       264  1.00000E+03  2.00000E-09  5.87175E+01  1.47091E+01  1.69880E+00  0.00000E+00
       265  1.00000E+03  2.00000E-09  5.87173E+01  1.47091E+01  1.69879E+00  0.00000E+00
       266  1.00000E+03  2.00000E-09  5.87172E+01  1.47091E+01  1.69877E+00  0.00000E+00
       267  1.00000E+03  2.00000E-09  5.87171E+01  1.47091E+01  1.69876E+00  0.00000E+00
       268  1.00000E+03  2.00000E-09  5.87170E+01  1.47090E+01  1.69875E+00  0.00000E+00
       269  1.00000E+03  2.00000E-09  5.87168E+01  1.47090E+01  1.69873E+00  0.00000E+00
       270  1.00000E+03  2.00000E-09  5.87167E+01  1.47090E+01  1.69872E+00  0.00000E+00
       271  1.00000E+03  2.00000E-09  5.87166E+01  1.47090E+01  1.69871E+00  0.00000E+00
       272  1.00000E+03  2.00000E-09  5.87165E+01  1.47090E+01  1.69869E+00  0.00000E+00
