Particle DustPE H2Form H2FUVPumping H2Photodis CPhotoion CRheating Turbheating Chemheating gasGrainColls coulombs Total
123 1.36999E-22 1.45664E-22 8.25361E-33 3.88596E-23 2.24694E-25 3.60432E-28 7.00000E-26 6.01410E-29 -2.43832E-25 0.00000E+00 3.21574E-22
124 1.36999E-22 1.45664E-22 8.25823E-33 3.88595E-23 2.24694E-25 3.60634E-28 7.00000E-26 6.01728E-29 -2.43832E-25 0.00000E+00 3.21574E-22
125 1.36998E-22 1.45664E-22 8.26285E-33 3.88595E-23 2.24694E-25 3.60837E-28 7.00000E-26 6.02047E-29 -2.43831E-25 0.00000E+00 3.21573E-22
126 1.36998E-22 1.45664E-22 8.26748E-33 3.88595E-23 2.24694E-25 3.61039E-28 7.00000E-26 6.02366E-29 -2.43831E-25 0.00000E+00 3.21573E-22
127 1.36998E-22 1.45664E-22 8.27212E-33 3.88595E-23 2.24694E-25 3.61242E-28 7.00000E-26 6.02686E-29 -2.43831E-25 0.00000E+00 3.21573E-22
128 1.36998E-22 1.45664E-22 8.27676E-33 3.88594E-23 2.24694E-25 3.61445E-28 7.00000E-26 6.03005E-29 -2.43831E-25 0.00000E+00 3.21573E-22
129 1.36998E-22 1.45664E-22 8.28140E-33 3.88594E-23 2.24694E-25 3.61648E-28 7.00000E-26 6.03326E-29 -2.43831E-25 0.00000E+00 3.21572E-22
130 1.36998E-22 1.45663E-22 8.28605E-33 3.88594E-23 2.24694E-25 3.61852E-28 7.00000E-26 6.03646E-29 -2.43831E-25 0.00000E+00 3.21572E-22
131 1.36998E-22 1.45663E-22 8.29071E-33 3.88593E-23 2.24694E-25 3.62055E-28 7.00000E-26 6.03967E-29 -2.43831E-25 0.00000E+00 3.21572E-22
132 1.36998E-22 1.45663E-22 8.29507E-33 3.88593E-23 2.24694E-25 3.62247E-28 7.00000E-26 6.04268E-29 -2.43831E-25 0.00000E+00 3.21572E-22
133 1.36998E-22 1.45663E-22 8.29974E-33 3.88593E-23 2.24694E-25 3.62451E-28 7.00000E-26 6.04590E-29 -2.43831E-25 0.00000E+00 3.21571E-22
134 1.36998E-22 1.45663E-22 8.30441E-33 3.88592E-23 2.24694E-25 3.62655E-28 7.00000E-26 6.04912E-29 -2.43831E-25 0.00000E+00 3.21571E-22
135 1.36998E-22 1.45663E-22 8.30909E-33 3.88592E-23 2.24694E-25 3.62860E-28 7.00000E-26 6.05234E-29 -2.43831E-25 0.00000E+00 3.21571E-22
136 1.36997E-22 1.45663E-22 8.31377E-33 3.88592E-23 2.24694E-25 3.63064E-28 7.00000E-26 6.05557E-29 -2.43831E-25 0.00000E+00 3.21571E-22
137 1.36997E-22 1.45663E-22 8.31845E-33 3.88591E-23 2.24695E-25 3.63269E-28 7.00000E-26 6.05880E-29 -2.43831E-25 0.00000E+00 3.21570E-22
138 1.36997E-22 1.45662E-22 8.32314E-33 3.88591E-23 2.24695E-25 3.63475E-28 7.00000E-26 6.06204E-29 -2.43831E-25 0.00000E+00 3.21570E-22
139 1.36997E-22 1.45662E-22 8.32784E-33 3.88591E-23 2.24695E-25 3.63680E-28 7.00000E-26 6.06527E-29 -2.43831E-25 0.00000E+00 3.21570E-22
140 1.36997E-22 1.45662E-22 8.33254E-33 3.88590E-23 2.24695E-25 3.63886E-28 7.00000E-26 6.06852E-29 -2.43831E-25 0.00000E+00 3.21570E-22
141 1.36997E-22 1.45662E-22 8.33725E-33 3.88590E-23 2.24695E-25 3.64092E-28 7.00000E-26 6.07176E-29 -2.43830E-25 0.00000E+00 3.21569E-22
142 1.36997E-22 1.45662E-22 8.34167E-33 3.88590E-23 2.24695E-25 3.64285E-28 7.00000E-26 6.07481E-29 -2.43830E-25 0.00000E+00 3.21569E-22
143 1.36997E-22 1.45662E-22 8.34638E-33 3.88589E-23 2.24695E-25 3.64492E-28 7.00000E-26 6.07806E-29 -2.43830E-25 0.00000E+00 3.21569E-22
144 1.36997E-22 1.45662E-22 8.35111E-33 3.88589E-23 2.24695E-25 3.64698E-28 7.00000E-26 6.08132E-29 -2.43830E-25 0.00000E+00 3.21569E-22
145 1.36997E-22 1.45662E-22 8.35584E-33 3.88589E-23 2.24695E-25 3.64905E-28 7.00000E-26 6.08458E-29 -2.43830E-25 0.00000E+00 3.21568E-22
146 1.36997E-22 1.45661E-22 8.36057E-33 3.88588E-23 2.24695E-25 3.65112E-28 7.00000E-26 6.08784E-29 -2.43830E-25 0.00000E+00 3.21568E-22
147 1.36997E-22 1.45661E-22 8.36531E-33 3.88588E-23 2.24695E-25 3.65320E-28 7.00000E-26 6.09111E-29 -2.43830E-25 0.00000E+00 3.21568E-22
148 1.36996E-22 1.45661E-22 8.37005E-33 3.88588E-23 2.24695E-25 3.65527E-28 7.00000E-26 6.09438E-29 -2.43830E-25 0.00000E+00 3.21568E-22
149 1.36996E-22 1.45661E-22 8.37480E-33 3.88587E-23 2.24695E-25 3.65735E-28 7.00000E-26 6.09766E-29 -2.43830E-25 0.00000E+00 3.21567E-22
150 1.36996E-22 1.45661E-22 8.37956E-33 3.88587E-23 2.24695E-25 3.65943E-28 7.00000E-26 6.10094E-29 -2.43830E-25 0.00000E+00 3.21567E-22
151 1.36996E-22 1.45661E-22 8.38432E-33 3.88587E-23 2.24695E-25 3.66151E-28 7.00000E-26 6.10422E-29 -2.43830E-25 0.00000E+00 3.21567E-22
152 1.36996E-22 1.45661E-22 8.38878E-33 3.88586E-23 2.24695E-25 3.66347E-28 7.00000E-26 6.10730E-29 -2.43830E-25 0.00000E+00 3.21567E-22
