Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total
34 0.00000E+00 2.76844E-22 4.44730E-23 1.23061E-25 1.61242E-31 1.66518E-27 2.13875E-29 3.21442E-22
35 0.00000E+00 2.76844E-22 4.44730E-23 1.23061E-25 1.61253E-31 1.66529E-27 2.13890E-29 3.21442E-22
36 0.00000E+00 2.76844E-22 4.44730E-23 1.23061E-25 1.61258E-31 1.66535E-27 2.13895E-29 3.21442E-22
37 0.00000E+00 2.76844E-22 4.44730E-23 1.23061E-25 1.61269E-31 1.66546E-27 2.13911E-29 3.21442E-22
38 0.00000E+00 2.76844E-22 4.44730E-23 1.23061E-25 1.61281E-31 1.66558E-27 2.13925E-29 3.21442E-22
39 0.00000E+00 2.76844E-22 4.44729E-23 1.23062E-25 1.61286E-31 1.66564E-27 2.13932E-29 3.21442E-22
40 0.00000E+00 2.76844E-22 4.44729E-23 1.23062E-25 1.61297E-31 1.66575E-27 2.13946E-29 3.21442E-22
41 0.00000E+00 2.76844E-22 4.44729E-23 1.23062E-25 1.61303E-31 1.66581E-27 2.13954E-29 3.21442E-22
42 0.00000E+00 2.76844E-22 4.44729E-23 1.23062E-25 1.61314E-31 1.66592E-27 2.13970E-29 3.21442E-22
43 0.00000E+00 2.76844E-22 4.44729E-23 1.23062E-25 1.61319E-31 1.66598E-27 2.13976E-29 3.21442E-22
44 0.00000E+00 2.76844E-22 4.44729E-23 1.23062E-25 1.61331E-31 1.66609E-27 2.13990E-29 3.21442E-22
45 0.00000E+00 2.76844E-22 4.44729E-23 1.23063E-25 1.61342E-31 1.66621E-27 2.14007E-29 3.21441E-22
46 0.00000E+00 2.76844E-22 4.44729E-23 1.23063E-25 1.61347E-31 1.66626E-27 2.14013E-29 3.21441E-22
47 0.00000E+00 2.76844E-22 4.44729E-23 1.23063E-25 1.61358E-31 1.66638E-27 2.14028E-29 3.21441E-22
48 0.00000E+00 2.76844E-22 4.44729E-23 1.23063E-25 1.61364E-31 1.66644E-27 2.14035E-29 3.21441E-22
49 0.00000E+00 2.76844E-22 4.44729E-23 1.23063E-25 1.61375E-31 1.66655E-27 2.14050E-29 3.21441E-22
50 0.00000E+00 2.76844E-22 4.44729E-23 1.23063E-25 1.61386E-31 1.66666E-27 2.14064E-29 3.21441E-22
51 0.00000E+00 2.76844E-22 4.44729E-23 1.23064E-25 1.61392E-31 1.66672E-27 2.14072E-29 3.21441E-22
52 0.00000E+00 2.76844E-22 4.44729E-23 1.23064E-25 1.61403E-31 1.66684E-27 2.14087E-29 3.21441E-22
53 0.00000E+00 2.76844E-22 4.44729E-23 1.23064E-25 1.61409E-31 1.66689E-27 2.14093E-29 3.21441E-22
54 0.00000E+00 2.76844E-22 4.44728E-23 1.23064E-25 1.61420E-31 1.66701E-27 2.14109E-29 3.21441E-22
55 0.00000E+00 2.76844E-22 4.44728E-23 1.23064E-25 1.61431E-31 1.66712E-27 2.14126E-29 3.21441E-22
56 0.00000E+00 2.76844E-22 4.44728E-23 1.23064E-25 1.61436E-31 1.66718E-27 2.14130E-29 3.21441E-22
57 0.00000E+00 2.76844E-22 4.44728E-23 1.23065E-25 1.61448E-31 1.66729E-27 2.14145E-29 3.21441E-22
58 0.00000E+00 2.76844E-22 4.44728E-23 1.23065E-25 1.61453E-31 1.66735E-27 2.14152E-29 3.21441E-22
59 0.00000E+00 2.76844E-22 4.44728E-23 1.23065E-25 1.61464E-31 1.66747E-27 2.14167E-29 3.21441E-22
60 0.00000E+00 2.76844E-22 4.44728E-23 1.23065E-25 1.61470E-31 1.66752E-27 2.14175E-29 3.21441E-22
61 0.00000E+00 2.76844E-22 4.44728E-23 1.23065E-25 1.61481E-31 1.66764E-27 2.14189E-29 3.21441E-22
62 0.00000E+00 2.76843E-22 4.44728E-23 1.23065E-25 1.61492E-31 1.66775E-27 2.14204E-29 3.21441E-22
63 0.00000E+00 2.76843E-22 4.44728E-23 1.23065E-25 1.61498E-31 1.66781E-27 2.14211E-29 3.21441E-22
64 0.00000E+00 2.76843E-22 4.44728E-23 1.23066E-25 1.61509E-31 1.66792E-27 2.14226E-29 3.21441E-22
65 0.00000E+00 2.76843E-22 4.44728E-23 1.23066E-25 1.61514E-31 1.66798E-27 2.14233E-29 3.21441E-22
66 0.00000E+00 2.76843E-22 4.44728E-23 1.23066E-25 1.61526E-31 1.66810E-27 2.14249E-29 3.21441E-22
67 0.00000E+00 2.76843E-22 4.44728E-23 1.23066E-25 1.61537E-31 1.66821E-27 2.14263E-29 3.21441E-22
68 0.00000E+00 2.76843E-22 4.44728E-23 1.23066E-25 1.61542E-31 1.66827E-27 2.14272E-29 3.21441E-22
69 0.00000E+00 2.76843E-22 4.44728E-23 1.23066E-25 1.61553E-31 1.66838E-27 2.14285E-29 3.21441E-22
70 0.00000E+00 2.76843E-22 4.44728E-23 1.23066E-25 1.61559E-31 1.66844E-27 2.14292E-29 3.21441E-22
71 0.00000E+00 2.76843E-22 4.44727E-23 1.23066E-25 1.61570E-31 1.66855E-27 2.14308E-29 3.21441E-22
72 0.00000E+00 2.76843E-22 4.44727E-23 1.23067E-25 1.61581E-31 1.66867E-27 2.14322E-29 3.21441E-22
73 0.00000E+00 2.76843E-22 4.44727E-23 1.23067E-25 1.61587E-31 1.66873E-27 2.14329E-29 3.21441E-22
74 0.00000E+00 2.76843E-22 4.44727E-23 1.23067E-25 1.61598E-31 1.66884E-27 2.14343E-29 3.21441E-22
75 0.00000E+00 2.76843E-22 4.44727E-23 1.23067E-25 1.61604E-31 1.66890E-27 2.14352E-29 3.21441E-22
76 0.00000E+00 2.76843E-22 4.44727E-23 1.23067E-25 1.61615E-31 1.66901E-27 2.14366E-29 3.21441E-22
77 0.00000E+00 2.76843E-22 4.44727E-23 1.23067E-25 1.61626E-31 1.66913E-27 2.14381E-29 3.21441E-22
78 0.00000E+00 2.76843E-22 4.44727E-23 1.23067E-25 1.61632E-31 1.66918E-27 2.14388E-29 3.21441E-22
79 0.00000E+00 2.76843E-22 4.44727E-23 1.23068E-25 1.61643E-31 1.66930E-27 2.14402E-29 3.21441E-22
80 0.00000E+00 2.76843E-22 4.44727E-23 1.23068E-25 1.61648E-31 1.66936E-27 2.14410E-29 3.21441E-22
81 0.00000E+00 2.76843E-22 4.44727E-23 1.23068E-25 1.61660E-31 1.66947E-27 2.14426E-29 3.21441E-22
82 0.00000E+00 2.76843E-22 4.44727E-23 1.23068E-25 1.61665E-31 1.66953E-27 2.14432E-29 3.21441E-22
83 0.00000E+00 2.76843E-22 4.44727E-23 1.23068E-25 1.61676E-31 1.66964E-27 2.14449E-29 3.21441E-22
84 0.00000E+00 2.76843E-22 4.44727E-23 1.23068E-25 1.61687E-31 1.66976E-27 2.14462E-29 3.21440E-22
85 0.00000E+00 2.76843E-22 4.44727E-23 1.23068E-25 1.61693E-31 1.66982E-27 2.14470E-29 3.21440E-22
86 0.00000E+00 2.76843E-22 4.44726E-23 1.23068E-25 1.61704E-31 1.66993E-27 2.14484E-29 3.21440E-22
87 0.00000E+00 2.76843E-22 4.44726E-23 1.23069E-25 1.61710E-31 1.66999E-27 2.14492E-29 3.21440E-22
88 0.00000E+00 2.76843E-22 4.44726E-23 1.23069E-25 1.61721E-31 1.67010E-27 2.14508E-29 3.21440E-22
89 0.00000E+00 2.76843E-22 4.44726E-23 1.23069E-25 1.61732E-31 1.67022E-27 2.14521E-29 3.21440E-22
90 0.00000E+00 2.76843E-22 4.44726E-23 1.23069E-25 1.61738E-31 1.67027E-27 2.14529E-29 3.21440E-22
91 0.00000E+00 2.76843E-22 4.44726E-23 1.23069E-25 1.61749E-31 1.67039E-27 2.14543E-29 3.21440E-22
92 0.00000E+00 2.76843E-22 4.44726E-23 1.23069E-25 1.61755E-31 1.67045E-27 2.14551E-29 3.21440E-22
93 0.00000E+00 2.76843E-22 4.44725E-23 1.23070E-25 1.61844E-31 1.67137E-27 2.14670E-29 3.21440E-22
94 0.00000E+00 2.76843E-22 4.44725E-23 1.23071E-25 1.61934E-31 1.67229E-27 2.14787E-29 3.21440E-22
95 0.00000E+00 2.76842E-22 4.44724E-23 1.23072E-25 1.62023E-31 1.67321E-27 2.14905E-29 3.21439E-22
96 0.00000E+00 2.76842E-22 4.44723E-23 1.23074E-25 1.62113E-31 1.67413E-27 2.15023E-29 3.21439E-22
97 0.00000E+00 2.76842E-22 4.44723E-23 1.23075E-25 1.62203E-31 1.67506E-27 2.15144E-29 3.21439E-22
98 0.00000E+00 2.76842E-22 4.44722E-23 1.23076E-25 1.62293E-31 1.67598E-27 2.15261E-29 3.21439E-22
99 0.00000E+00 2.76842E-22 4.44722E-23 1.23076E-25 1.62383E-31 1.67691E-27 2.15380E-29 3.21438E-22
100 0.00000E+00 2.76841E-22 4.44721E-23 1.23077E-25 1.62474E-31 1.67783E-27 2.15500E-29 3.21438E-22
101 0.00000E+00 2.76841E-22 4.44720E-23 1.23078E-25 1.62558E-31 1.67870E-27 2.15611E-29 3.21438E-22
102 0.00000E+00 2.76841E-22 4.44720E-23 1.23079E-25 1.62649E-31 1.67963E-27 2.15731E-29 3.21438E-22
103 0.00000E+00 2.76841E-22 4.44719E-23 1.23080E-25 1.62739E-31 1.68056E-27 2.15850E-29 3.21437E-22
104 0.00000E+00 2.76841E-22 4.44718E-23 1.23081E-25 1.62830E-31 1.68149E-27 2.15970E-29 3.21437E-22
105 0.00000E+00 2.76840E-22 4.44718E-23 1.23081E-25 1.62921E-31 1.68242E-27 2.16089E-29 3.21437E-22
106 0.00000E+00 2.76840E-22 4.44717E-23 1.23082E-25 1.63011E-31 1.68336E-27 2.16209E-29 3.21437E-22
107 0.00000E+00 2.76840E-22 4.44716E-23 1.23083E-25 1.63102E-31 1.68429E-27 2.16330E-29 3.21436E-22
108 0.00000E+00 2.76840E-22 4.44716E-23 1.23084E-25 1.63193E-31 1.68523E-27 2.16450E-29 3.21436E-22
109 0.00000E+00 2.76840E-22 4.44715E-23 1.23085E-25 1.63284E-31 1.68616E-27 2.16570E-29 3.21436E-22
110 0.00000E+00 2.76839E-22 4.44714E-23 1.23085E-25 1.63376E-31 1.68710E-27 2.16692E-29 3.21436E-22
111 0.00000E+00 2.76839E-22 4.44714E-23 1.23086E-25 1.63461E-31 1.68798E-27 2.16803E-29 3.21435E-22
112 0.00000E+00 2.76839E-22 4.44713E-23 1.23087E-25 1.63553E-31 1.68892E-27 2.16923E-29 3.21435E-22
113 0.00000E+00 2.76839E-22 4.44712E-23 1.23087E-25 1.63644E-31 1.68986E-27 2.17044E-29 3.21435E-22
114 0.00000E+00 2.76839E-22 4.44712E-23 1.23088E-25 1.63736E-31 1.69080E-27 2.17166E-29 3.21435E-22
115 0.00000E+00 2.76838E-22 4.44711E-23 1.23089E-25 1.63828E-31 1.69174E-27 2.17287E-29 3.21434E-22
116 0.00000E+00 2.76838E-22 4.44711E-23 1.23089E-25 1.63920E-31 1.69268E-27 2.17407E-29 3.21434E-22
117 0.00000E+00 2.76838E-22 4.44710E-23 1.23090E-25 1.64011E-31 1.69363E-27 2.17529E-29 3.21434E-22
118 0.00000E+00 2.76838E-22 4.44709E-23 1.23091E-25 1.64103E-31 1.69457E-27 2.17652E-29 3.21434E-22
119 0.00000E+00 2.76838E-22 4.44709E-23 1.23091E-25 1.64196E-31 1.69552E-27 2.17773E-29 3.21433E-22
120 0.00000E+00 2.76837E-22 4.44708E-23 1.23092E-25 1.64288E-31 1.69647E-27 2.17893E-29 3.21433E-22
121 0.00000E+00 2.76837E-22 4.44707E-23 1.23092E-25 1.64374E-31 1.69736E-27 2.18009E-29 3.21433E-22
122 0.00000E+00 2.76837E-22 4.44707E-23 1.23093E-25 1.64467E-31 1.69831E-27 2.18130E-29 3.21433E-22
123 0.00000E+00 2.76837E-22 4.44706E-23 1.23094E-25 1.64560E-31 1.69926E-27 2.18252E-29 3.21432E-22
124 0.00000E+00 2.76837E-22 4.44705E-23 1.23094E-25 1.64652E-31 1.70021E-27 2.18377E-29 3.21432E-22
125 0.00000E+00 2.76836E-22 4.44705E-23 1.23095E-25 1.64745E-31 1.70116E-27 2.18497E-29 3.21432E-22
126 0.00000E+00 2.76836E-22 4.44704E-23 1.23095E-25 1.64838E-31 1.70212E-27 2.18620E-29 3.21431E-22
127 0.00000E+00 2.76836E-22 4.44703E-23 1.23096E-25 1.64931E-31 1.70307E-27 2.18742E-29 3.21431E-22
128 0.00000E+00 2.76836E-22 4.44703E-23 1.23097E-25 1.65024E-31 1.70403E-27 2.18865E-29 3.21431E-22
129 0.00000E+00 2.76836E-22 4.44702E-23 1.23097E-25 1.65117E-31 1.70498E-27 2.18988E-29 3.21431E-22
130 0.00000E+00 2.76835E-22 4.44701E-23 1.23098E-25 1.65210E-31 1.70594E-27 2.19112E-29 3.21430E-22
131 0.00000E+00 2.76835E-22 4.44701E-23 1.23098E-25 1.65304E-31 1.70690E-27 2.19235E-29 3.21430E-22
132 0.00000E+00 2.76835E-22 4.44700E-23 1.23099E-25 1.65391E-31 1.70780E-27 2.19350E-29 3.21430E-22
133 0.00000E+00 2.76835E-22 4.44699E-23 1.23099E-25 1.65485E-31 1.70876E-27 2.19474E-29 3.21430E-22
134 0.00000E+00 2.76835E-22 4.44699E-23 1.23100E-25 1.65579E-31 1.70972E-27 2.19597E-29 3.21429E-22
135 0.00000E+00 2.76835E-22 4.44698E-23 1.23100E-25 1.65672E-31 1.71069E-27 2.19721E-29 3.21429E-22
136 0.00000E+00 2.76834E-22 4.44697E-23 1.23101E-25 1.65766E-31 1.71165E-27 2.19846E-29 3.21429E-22
137 0.00000E+00 2.76834E-22 4.44697E-23 1.23101E-25 1.65860E-31 1.71262E-27 2.19969E-29 3.21429E-22
138 0.00000E+00 2.76834E-22 4.44696E-23 1.23102E-25 1.65955E-31 1.71358E-27 2.20093E-29 3.21428E-22
139 0.00000E+00 2.76834E-22 4.44695E-23 1.23103E-25 1.66049E-31 1.71455E-27 2.20218E-29 3.21428E-22
140 0.00000E+00 2.76834E-22 4.44695E-23 1.23103E-25 1.66143E-31 1.71552E-27 2.20342E-29 3.21428E-22
141 0.00000E+00 2.76833E-22 4.44694E-23 1.23104E-25 1.66238E-31 1.71649E-27 2.20467E-29 3.21428E-22
142 0.00000E+00 2.76833E-22 4.44693E-23 1.23104E-25 1.66326E-31 1.71740E-27 2.20584E-29 3.21427E-22
143 0.00000E+00 2.76833E-22 4.44693E-23 1.23105E-25 1.66421E-31 1.71837E-27 2.20709E-29 3.21427E-22
144 0.00000E+00 2.76833E-22 4.44692E-23 1.23105E-25 1.66516E-31 1.71935E-27 2.20834E-29 3.21427E-22
145 0.00000E+00 2.76833E-22 4.44692E-23 1.23106E-25 1.66611E-31 1.72032E-27 2.20959E-29 3.21427E-22
146 0.00000E+00 2.76832E-22 4.44691E-23 1.23106E-25 1.66706E-31 1.72130E-27 2.21084E-29 3.21426E-22
147 0.00000E+00 2.76832E-22 4.44690E-23 1.23106E-25 1.66801E-31 1.72227E-27 2.21210E-29 3.21426E-22
148 0.00000E+00 2.76832E-22 4.44690E-23 1.23107E-25 1.66896E-31 1.72325E-27 2.21335E-29 3.21426E-22
149 0.00000E+00 2.76832E-22 4.44689E-23 1.23107E-25 1.66991E-31 1.72423E-27 2.21462E-29 3.21425E-22
150 0.00000E+00 2.76832E-22 4.44688E-23 1.23108E-25 1.67087E-31 1.72521E-27 2.21587E-29 3.21425E-22
151 0.00000E+00 2.76831E-22 4.44688E-23 1.23108E-25 1.67182E-31 1.72619E-27 2.21714E-29 3.21425E-22
152 0.00000E+00 2.76831E-22 4.44687E-23 1.23109E-25 1.67272E-31 1.72711E-27 2.21831E-29 3.21425E-22
153 0.00000E+00 2.76831E-22 4.44686E-23 1.23109E-25 1.67367E-31 1.72809E-27 2.21960E-29 3.21424E-22
154 0.00000E+00 2.76831E-22 4.44686E-23 1.23110E-25 1.67463E-31 1.72908E-27 2.22085E-29 3.21424E-22
155 0.00000E+00 2.76831E-22 4.44685E-23 1.23110E-25 1.67559E-31 1.73006E-27 2.22211E-29 3.21424E-22
156 0.00000E+00 2.76830E-22 4.44684E-23 1.23111E-25 1.67655E-31 1.73105E-27 2.22338E-29 3.21424E-22
157 0.00000E+00 2.76830E-22 4.44684E-23 1.23111E-25 1.67751E-31 1.73204E-27 2.22465E-29 3.21423E-22
158 0.00000E+00 2.76830E-22 4.44683E-23 1.23112E-25 1.67848E-31 1.73303E-27 2.22592E-29 3.21423E-22
159 0.00000E+00 2.76830E-22 4.44682E-23 1.23112E-25 1.67944E-31 1.73402E-27 2.22719E-29 3.21423E-22
160 0.00000E+00 2.76830E-22 4.44682E-23 1.23113E-25 1.68041E-31 1.73501E-27 2.22846E-29 3.21423E-22
161 0.00000E+00 2.76829E-22 4.44681E-23 1.23113E-25 1.68137E-31 1.73600E-27 2.22974E-29 3.21422E-22
162 0.00000E+00 2.76829E-22 4.44680E-23 1.23113E-25 1.68228E-31 1.73693E-27 2.23094E-29 3.21422E-22
163 0.00000E+00 2.76829E-22 4.44680E-23 1.23114E-25 1.68325E-31 1.73793E-27 2.23221E-29 3.21422E-22
164 0.00000E+00 2.76829E-22 4.44679E-23 1.23114E-25 1.68422E-31 1.73892E-27 2.23349E-29 3.21422E-22
165 0.00000E+00 2.76829E-22 4.44678E-23 1.23115E-25 1.68519E-31 1.73992E-27 2.23478E-29 3.21421E-22
166 0.00000E+00 2.76828E-22 4.44678E-23 1.23115E-25 1.68616E-31 1.74092E-27 2.23605E-29 3.21421E-22
167 0.00000E+00 2.76828E-22 4.44677E-23 1.23116E-25 1.68713E-31 1.74191E-27 2.23734E-29 3.21421E-22
168 0.00000E+00 2.76828E-22 4.44676E-23 1.23116E-25 1.68811E-31 1.74291E-27 2.23863E-29 3.21420E-22
169 0.00000E+00 2.76828E-22 4.44676E-23 1.23116E-25 1.68908E-31 1.74392E-27 2.23992E-29 3.21420E-22
170 0.00000E+00 2.76828E-22 4.44675E-23 1.23117E-25 1.69006E-31 1.74492E-27 2.24120E-29 3.21420E-22
171 0.00000E+00 2.76827E-22 4.44674E-23 1.23117E-25 1.69103E-31 1.74592E-27 2.24249E-29 3.21420E-22
172 0.00000E+00 2.76827E-22 4.44674E-23 1.23118E-25 1.69195E-31 1.74686E-27 2.24371E-29 3.21419E-22
173 0.00000E+00 2.76827E-22 4.44673E-23 1.23118E-25 1.69293E-31 1.74787E-27 2.24499E-29 3.21419E-22
174 0.00000E+00 2.76827E-22 4.44672E-23 1.23119E-25 1.69391E-31 1.74888E-27 2.24628E-29 3.21419E-22
175 0.00000E+00 2.76827E-22 4.44672E-23 1.23119E-25 1.69489E-31 1.74988E-27 2.24759E-29 3.21419E-22
176 0.00000E+00 2.76826E-22 4.44671E-23 1.23119E-25 1.69588E-31 1.75089E-27 2.24888E-29 3.21418E-22
177 0.00000E+00 2.76826E-22 4.44670E-23 1.23120E-25 1.69686E-31 1.75190E-27 2.25019E-29 3.21418E-22
178 0.00000E+00 2.76826E-22 4.44670E-23 1.23120E-25 1.69785E-31 1.75291E-27 2.25148E-29 3.21418E-22
179 0.00000E+00 2.76826E-22 4.44669E-23 1.23121E-25 1.69883E-31 1.75393E-27 2.25278E-29 3.21418E-22
180 0.00000E+00 2.76826E-22 4.44668E-23 1.23121E-25 1.69982E-31 1.75494E-27 2.25408E-29 3.21417E-22
181 0.00000E+00 2.76825E-22 4.44668E-23 1.23121E-25 1.70081E-31 1.75596E-27 2.25539E-29 3.21417E-22
182 0.00000E+00 2.76825E-22 4.44667E-23 1.23122E-25 1.70174E-31 1.75691E-27 2.25661E-29 3.21417E-22
183 0.00000E+00 2.76823E-22 4.44660E-23 1.23126E-25 1.71163E-31 1.76707E-27 2.26967E-29 3.21414E-22
184 0.00000E+00 2.76821E-22 4.44653E-23 1.23129E-25 1.72165E-31 1.77735E-27 2.28289E-29 3.21411E-22
185 0.00000E+00 2.76819E-22 4.44647E-23 1.23133E-25 1.73178E-31 1.78775E-27 2.29625E-29 3.21409E-22
186 0.00000E+00 2.76817E-22 4.44640E-23 1.23137E-25 1.74203E-31 1.79828E-27 2.30978E-29 3.21406E-22
187 0.00000E+00 2.76815E-22 4.44633E-23 1.23140E-25 1.75240E-31 1.80893E-27 2.32346E-29 3.21403E-22
188 0.00000E+00 2.76813E-22 4.44626E-23 1.23143E-25 1.76290E-31 1.81970E-27 2.33731E-29 3.21401E-22
189 0.00000E+00 2.76811E-22 4.44619E-23 1.23147E-25 1.77352E-31 1.83060E-27 2.35134E-29 3.21398E-22
190 0.00000E+00 2.76809E-22 4.44612E-23 1.23150E-25 1.78434E-31 1.84171E-27 2.36561E-29 3.21395E-22
191 0.00000E+00 2.76807E-22 4.44605E-23 1.23153E-25 1.79522E-31 1.85288E-27 2.37996E-29 3.21392E-22
192 0.00000E+00 2.76804E-22 4.44598E-23 1.23156E-25 1.80624E-31 1.86419E-27 2.39450E-29 3.21389E-22
193 0.00000E+00 2.76802E-22 4.44591E-23 1.23159E-25 1.81739E-31 1.87563E-27 2.40922E-29 3.21386E-22
194 0.00000E+00 2.76800E-22 4.44583E-23 1.23162E-25 1.82868E-31 1.88722E-27 2.42411E-29 3.21384E-22
195 0.00000E+00 2.76798E-22 4.44576E-23 1.23165E-25 1.84011E-31 1.89895E-27 2.43918E-29 3.21381E-22
196 0.00000E+00 2.76796E-22 4.44569E-23 1.23168E-25 1.85169E-31 1.91083E-27 2.45446E-29 3.21378E-22
197 0.00000E+00 2.76794E-22 4.44562E-23 1.23171E-25 1.86341E-31 1.92285E-27 2.46994E-29 3.21375E-22
198 0.00000E+00 2.76791E-22 4.44554E-23 1.23173E-25 1.87528E-31 1.93503E-27 2.48559E-29 3.21372E-22
199 0.00000E+00 2.76789E-22 4.44547E-23 1.23176E-25 1.88730E-31 1.94737E-27 2.50143E-29 3.21369E-22
200 0.00000E+00 2.76787E-22 4.44540E-23 1.23179E-25 1.89948E-31 1.95986E-27 2.51749E-29 3.21366E-22
201 0.00000E+00 2.76785E-22 4.44532E-23 1.23181E-25 1.91181E-31 1.97251E-27 2.53376E-29 3.21363E-22
202 0.00000E+00 2.76782E-22 4.44525E-23 1.23184E-25 1.92431E-31 1.98533E-27 2.55027E-29 3.21360E-22
203 0.00000E+00 2.76780E-22 4.44517E-23 1.23187E-25 1.93697E-31 1.99832E-27 2.56694E-29 3.21357E-22
204 0.00000E+00 2.76778E-22 4.44509E-23 1.23189E-25 1.94980E-31 2.01147E-27 2.58387E-29 3.21354E-22
205 0.00000E+00 2.76775E-22 4.44502E-23 1.23192E-25 1.96279E-31 2.02480E-27 2.60100E-29 3.21351E-22
206 0.00000E+00 2.76773E-22 4.44494E-23 1.23194E-25 1.97597E-31 2.03831E-27 2.61838E-29 3.21348E-22
207 0.00000E+00 2.76771E-22 4.44486E-23 1.23197E-25 1.98932E-31 2.05200E-27 2.63598E-29 3.21345E-22
208 0.00000E+00 2.76768E-22 4.44478E-23 1.23199E-25 2.00285E-31 2.06588E-27 2.65382E-29 3.21341E-22
209 0.00000E+00 2.76766E-22 4.44470E-23 1.23202E-25 2.01657E-31 2.07994E-27 2.67195E-29 3.21338E-22
210 0.00000E+00 2.76763E-22 4.44462E-23 1.23204E-25 2.03047E-31 2.09420E-27 2.69028E-29 3.21335E-22
211 0.00000E+00 2.76761E-22 4.44454E-23 1.23206E-25 2.04457E-31 2.10865E-27 2.70884E-29 3.21332E-22
