Particle,n_H,X(H2),x,delta_x,delta_h_col,delta_col_dens,total_h_col,total_col_dens,size
541,100.0,0.206369,-3.164414056e+19,1590080000000000.0,3.2814321952e+16,1.59008e+17,2.8447624785835907e+20,8.587734010000506e+20,1.5741772e+17
571,100.0,0.234631,-3.118142789e+19,1.5900780000002048e+16,3.7308159121804806e+17,1.5900780000002048e+18,2.9471343367862708e+20,9.050446680000501e+20,6.20130390000001e+17
601,10000.0,0.497634,-3.070440452e+19,1.5900769999998976e+16,7.912763778179491e+19,1.5900769999998976e+20,3.8526472399807886e+20,1.1101646280000392e+21,1.09715376e+18
631,10000.0,0.499971,-3.022738114e+19,1.5900780000002048e+16,7.949928877381024e+19,1.5900780000002048e+20,2.76978470872209e+21,5.880398428000055e+21,1.574177140000002e+18
661,10000.0,0.499971,-2.560025441e+19,1.5900779000000102e+17,7.949928377409051e+20,1.5900779000000102e+21,2.5904052640801695e+22,5.215166572800003e+22,6.201303870000001e+18
691,10000.0,0.49997299999999995,-2.083002067e+19,1.5900779000000102e+17,7.94996017896705e+20,1.5900779000000102e+21,4.975389839597787e+22,9.985400312800001e+22,1.097153761e+19
721,100.0,0.361101,-1.605978693e+19,1.5900779000000102e+17,5.741787197679036e+18,1.5900779000000102e+19,5.702944013928001e+22,1.1449862069000006e+23,1.574177135e+19
751,100.0,0.361101,1.733184926e+19,1.5900778999999898e+17,5.741787197678963e+18,1.5900778999999898e+19,5.823521546126449e+22,1.1783778430900003e+23,4.913340753999998e+19
781,100.0,0.361101,2.2102083e+19,1.5900779000000102e+17,5.741787197679036e+18,1.5900779000000102e+19,5.840746907863926e+22,1.1831480768300006e+23,5.390364127999992e+19
811,10000.0,0.49997299999999995,2.687231674e+19,1.5900778999999693e+17,7.949960178966845e+20,1.5900778999999693e+21,6.7261519283339424e+22,1.3610777948700009e+23,5.8673875019999855e+19
841,10000.0,0.49997299999999995,3.035458737e+19,1.5900769999998976e+16,7.949955679209487e+19,1.5900769999998976e+20,8.467193222026929e+22,1.7093048578700032e+23,6.215614564999982e+19
871,10000.0,0.49997299999999995,3.083161075e+19,1.5900780000002048e+16,7.949960678941023e+19,1.5900780000002048e+20,8.705692032395674e+22,1.7570071958700066e+23,6.263316902999987e+19
901,100.0,0.361101,3.130863412e+19,1.5900779999997952e+16,5.741787558779261e+17,1.5900779999997952e+18,8.936298294961337e+22,1.80313535565001e+23,6.311019239999991e+19
931,100.0,0.361101,3.165686119e+19,1590080000000000.0,5.7417947808e+16,1.59008e+17,8.93755574639339e+22,1.803483582720012e+23,6.345841946999994e+19
961,100.0,0.361101,3.170456352e+19,1590070000001024.0,5.741758670703698e+16,1.590070000001024e+17,8.937727999984055e+22,1.8035312850500104e+23,6.350612179999993e+19
991,100.0,0.361101,3.175226586e+19,1590080000000000.0,5.7417947808e+16,1.59008e+17,8.93790025361083e+22,1.8035789873900088e+23,6.355382413999992e+19
1021,10000.0,0.49997299999999995,3.178708857e+19,159009999998976.0,7.950070672948801e+17,1.59009999998976e+18,8.948207380867373e+22,1.8056444990900065e+23,6.358864684999991e+19
1051,10000.0,0.49997299999999995,3.17918588e+19,159009999998976.0,7.950070672948801e+17,1.59009999998976e+18,8.95059236707116e+22,1.8061215220900047e+23,6.359341707999989e+19
1081,10000.0,0.49997299999999995,3.179662903e+19,159000000000000.0,7.949570699999999e+17,1.59e+18,8.952977353274946e+22,1.8065985450900025e+23,6.3598187309999866e+19
1111,100.0,0.361101,3.180011131e+19,15910000001024.0,574511691036976.8,1591000000102400.0,8.954489511848934e+22,1.8069011212200024e+23,6.3601669589999845e+19
1141,100.0,0.361101,3.180058833e+19,15899999997952.0,574150589926046.5,1589999999795200.0,8.954491234372925e+22,1.8069015982400063e+23,6.360214660999984e+19
1171,100.0,0.361101,3.180106535e+19,15900000002048.0,574150590073953.5,1590000000204800.0,8.954492956896916e+22,1.80690207526001e+23,6.360262362999984e+19
1201,10000.0,0.49997299999999995,3.180141358e+19,1590000001024.0,7949570705119723.0,1.590000001024e+16,8.95449500357449e+22,1.806902580900012e+23,6.3602971859999834e+19
1231,10000.0,0.49997299999999995,3.180146128e+19,1590000001024.0,7949570705119723.0,1.590000001024e+16,8.954518852286592e+22,1.8069073509000097e+23,6.36030195599998e+19
1261,10000.0,0.49997299999999995,3.180150898e+19,1589999996928.0,7949570684640829.0,1.589999996928e+16,8.954542700998695e+22,1.8069121209000074e+23,6.3603067259999764e+19
1291,10000.0,0.49997299999999995,3.180154381e+19,160000000000.0,799956799999999.9,1600000000000000.0,8.954560115058289e+22,1.8069156039000065e+23,6.3603102089999745e+19
1321,100.0,0.361101,3.180154858e+19,160000000000.0,5777616000000.0,16000000000000.0,8.95456084208046e+22,1.8069157502400063e+23,6.360310685999974e+19
1351,100.0,0.361101,3.180155335e+19,160000000000.0,5777616000000.0,16000000000000.0,8.954560859304987e+22,1.806915755010005e+23,6.360311162999974e+19
1381,100.0,0.361101,3.180155683e+19,20000002048.0,722202073953.4849,2000000204800.0,8.95456087187131e+22,1.8069157584900042e+23,6.3603115109999755e+19
1411,10000.0,0.49997299999999995,3.180155731e+19,20000002048.0,99994610239447.02,200000020480000.0,8.954560962949756e+22,1.806915776790005e+23,6.3603115589999804e+19
