Particle n(H,0) n(H,1) n(C+,0) n(C+,1) n(O,0) n(O,1) n(O,2) n(O,3) n(O,4) n(C,0) n(C,1) n(C,2) n(C,3) n(C,4) n(CO,0) n(CO,1) n(CO,2) n(CO,3) n(CO,4) n(CO,5) n(CO,6) n(CO,7) n(CO,8) n(CO,9) n(CO,10) n(CO,11) n(CO,12) n(CO,13) n(CO,14) n(CO,15) n(CO,16) n(CO,17) n(CO,18) n(CO,19) n(CO,20) n(CO,21) n(CO,22) n(CO,23) n(CO,24) n(CO,25) n(CO,26) n(CO,27) n(CO,28) n(CO,29) n(CO,30) n(CO,31) n(CO,32) n(CO,33) n(CO,34) n(CO,35) n(CO,36) n(CO,37) n(CO,38) n(CO,39) n(CO,40) n(p-H2,0) n(p-H2,1) n(p-H2,2) n(p-H2,3) n(p-H2,4) n(p-H2,5) n(p-H2,6) n(p-H2,7) n(p-H2,8) n(p-H2,9) n(p-H2,10) n(p-H2,11) n(p-H2,12) n(p-H2,13) n(p-H2,14) n(p-H2,15) n(p-H2,16) n(p-H2,17) n(p-H2,18) n(p-H2,19) n(p-H2,20) n(p-H2,21) n(p-H2,22) n(p-H2,23) n(p-H2,24) n(p-H2,25) n(p-H2,26) n(p-H2,27) n(o-H2,0) n(o-H2,1) n(o-H2,2) n(o-H2,3) n(o-H2,4) n(o-H2,5) n(o-H2,6) n(o-H2,7) n(o-H2,8) n(o-H2,9) n(o-H2,10) n(o-H2,11) n(o-H2,12) n(o-H2,13) n(o-H2,14) n(o-H2,15) n(o-H2,16) n(o-H2,17) n(o-H2,18) n(o-H2,19) n(o-H2,20) n(o-H2,21) n(o-H2,22) n(o-H2,23) n(o-H2,24) 
319 9.99985E+01 3.42605E-69 9.99991E-03 6.39855E-08 3.00000E-02 8.75834E-11 3.98497E-12 0.00000E+00 4.16757E-21 2.87252E-08 1.18932E-09 9.71723E-12 0.00000E+00 0.00000E+00 1.66601E-14 6.58772E-15 1.90760E-16 6.11724E-19 2.37570E-22 1.16999E-26 3.48824E-30 2.20635E-30 2.08309E-30 4.09838E-31 3.45127E-31 6.82550E-31 1.27265E-30 1.00302E-30 1.30193E-31 7.79616E-31 5.90875E-31 7.70372E-34 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.19704E-31 0.00000E+00 0.00000E+00 6.91216E-31 2.82630E-31 1.02209E-30 0.00000E+00 3.51482E-32 5.19231E-31 1.30116E-30 2.08987E-30 2.68089E-30 2.79919E-30 2.65499E-30 1.32310E-05 0.00000E+00 0.00000E+00 0.00000E+00 2.74407E-21 1.08443E-25 3.04890E-23 0.00000E+00 0.00000E+00 0.00000E+00 1.19990E-21 2.45752E-28 0.00000E+00 4.87081E-25 2.34026E-23 0.00000E+00 4.22922E-22 5.72299E-27 0.00000E+00 6.22783E-32 1.36207E-24 2.95441E-28 1.25888E-24 2.87716E-32 0.00000E+00 9.12581E-23 2.24713E-57 0.00000E+00 4.69176E-12 1.93870E-25 9.87023E-27 0.00000E+00 3.11384E-30 0.00000E+00 5.11774E-29 7.01495E-28 0.00000E+00 2.10133E-28 0.00000E+00 5.71770E-30 0.00000E+00 0.00000E+00 2.53767E-28 0.00000E+00 2.95675E-28 0.00000E+00 3.05812E-38 0.00000E+00 0.00000E+00 1.59955E-35 0.00000E+00 4.20253E-65 7.54151E-28
320 9.99985E+01 3.42605E-69 9.99991E-03 6.39856E-08 3.00000E-02 8.75835E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87254E-08 1.18932E-09 9.71730E-12 0.00000E+00 4.67124E-26 1.66603E-14 6.58778E-15 1.90762E-16 6.11730E-19 2.37572E-22 1.16968E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.60831E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.32483E-31 1.34122E-30 1.58427E-30 1.18657E-30 1.02228E-30 1.44310E-30 1.06191E-30 1.15498E-30 7.75042E-31 0.00000E+00 1.32311E-05 0.00000E+00 1.91641E-20 7.99056E-21 3.24151E-21 0.00000E+00 4.79741E-23 0.00000E+00 0.00000E+00 0.00000E+00 6.28657E-22 0.00000E+00 2.20942E-24 9.06180E-26 6.06055E-23 7.77227E-23 0.00000E+00 1.74082E-27 0.00000E+00 0.00000E+00 6.08092E-25 0.00000E+00 9.13198E-25 1.07416E-32 6.56704E-23 6.76479E-23 6.86795E-57 0.00000E+00 4.69181E-12 5.65455E-26 3.08476E-26 3.91433E-27 1.38174E-29 0.00000E+00 2.95675E-28 0.00000E+00 3.67082E-30 5.14633E-28 1.47454E-33 1.98217E-29 7.65688E-29 1.14442E-32 0.00000E+00 5.79320E-31 3.52522E-28 3.65138E-36 5.62205E-38 8.75094E-32 1.92038E-29 1.51756E-35 1.45200E-29 2.05305E-64 0.00000E+00
321 9.99985E+01 3.42605E-69 9.99991E-03 6.39856E-08 3.00000E-02 8.75836E-11 3.98497E-12 0.00000E+00 1.09752E-20 2.87256E-08 1.18933E-09 9.71738E-12 0.00000E+00 3.92642E-24 1.66605E-14 6.58785E-15 1.90764E-16 6.11736E-19 2.37574E-22 1.16986E-26 2.65008E-30 6.40949E-31 0.00000E+00 5.97809E-31 0.00000E+00 0.00000E+00 2.98904E-31 7.48802E-31 8.36624E-31 0.00000E+00 0.00000E+00 0.00000E+00 2.08000E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.28150E-32 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70734E-31 1.12474E-31 9.27432E-31 5.58520E-31 2.40414E-30 2.13894E-30 9.76928E-31 1.88202E-30 1.87932E-30 1.19937E-30 2.32960E-30 1.53266E-30 0.00000E+00 1.32312E-05 0.00000E+00 4.92338E-20 1.92783E-20 6.81835E-21 1.07629E-25 2.76225E-23 0.00000E+00 1.80623E-22 0.00000E+00 1.88259E-21 2.05853E-28 1.51880E-24 2.89360E-25 3.75349E-23 1.02234E-23 0.00000E+00 5.90857E-28 0.00000E+00 9.72783E-32 0.00000E+00 1.29949E-27 1.49265E-25 2.06075E-32 0.00000E+00 1.10577E-22 2.21026E-57 0.00000E+00 4.69186E-12 0.00000E+00 3.23117E-27 2.20566E-27 6.33862E-30 1.64182E-29 7.81465E-29 0.00000E+00 0.00000E+00 2.01455E-28 0.00000E+00 8.91166E-30 0.00000E+00 9.03382E-33 2.73390E-28 8.81306E-31 4.72824E-29 0.00000E+00 3.90186E-38 1.02797E-32 0.00000E+00 1.93163E-35 6.44031E-31 1.29822E-65 0.00000E+00
322 9.99985E+01 3.42605E-69 9.99991E-03 6.39856E-08 3.00000E-02 8.75836E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87258E-08 1.18934E-09 9.71745E-12 0.00000E+00 1.88490E-24 1.66606E-14 6.58791E-15 1.90766E-16 6.11742E-19 2.37577E-22 1.16966E-26 8.87469E-31 3.82105E-31 6.71764E-31 2.46519E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.85186E-32 1.59852E-31 0.00000E+00 8.76491E-31 1.21719E-31 5.52742E-31 1.61528E-30 6.60401E-31 1.63126E-31 4.46431E-31 2.92838E-31 7.15483E-32 0.00000E+00 1.75645E-31 0.00000E+00 2.28030E-31 0.00000E+00 0.00000E+00 7.75283E-31 1.88693E-30 1.52885E-30 0.00000E+00 1.32314E-05 0.00000E+00 2.31081E-20 0.00000E+00 0.00000E+00 0.00000E+00 2.67513E-23 0.00000E+00 0.00000E+00 0.00000E+00 1.22767E-21 0.00000E+00 0.00000E+00 1.58662E-25 1.39878E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.91396E-33 0.00000E+00 1.72132E-28 0.00000E+00 0.00000E+00 0.00000E+00 1.39215E-23 0.00000E+00 0.00000E+00 4.69191E-12 9.45118E-26 2.78689E-26 3.73447E-27 1.52071E-30 0.00000E+00 2.68509E-28 0.00000E+00 2.12006E-30 6.54557E-28 0.00000E+00 9.39854E-32 1.68619E-29 9.39794E-33 0.00000E+00 9.43320E-31 1.90313E-29 1.04913E-35 0.00000E+00 0.00000E+00 2.04118E-29 0.00000E+00 1.62086E-30 0.00000E+00 8.05427E-28
323 9.99985E+01 3.42605E-69 9.99991E-03 6.39857E-08 3.00000E-02 8.75838E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87260E-08 1.18935E-09 9.71752E-12 0.00000E+00 0.00000E+00 1.66608E-14 6.58798E-15 1.90768E-16 6.11748E-19 2.37579E-22 1.16996E-26 1.30655E-30 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.69482E-31 0.00000E+00 3.82875E-31 7.14905E-31 0.00000E+00 0.00000E+00 6.87172E-31 7.44179E-31 9.87617E-31 5.75083E-31 1.46217E-30 1.08680E-30 1.01574E-30 1.41556E-31 3.79986E-31 1.40237E-30 7.25594E-31 4.33719E-31 1.16461E-30 1.33005E-30 1.12262E-30 3.11230E-31 1.05849E-30 2.08983E-30 2.38074E-30 3.02044E-30 1.36414E-30 0.00000E+00 1.32315E-05 1.52466E-19 1.45928E-19 0.00000E+00 5.46766E-22 0.00000E+00 8.42286E-24 0.00000E+00 0.00000E+00 0.00000E+00 2.38202E-22 0.00000E+00 0.00000E+00 0.00000E+00 1.41655E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.69196E-12 2.13258E-25 0.00000E+00 0.00000E+00 1.57310E-30 0.00000E+00 0.00000E+00 1.21682E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.91583E-28 0.00000E+00 1.84762E-38 0.00000E+00 0.00000E+00 5.26915E-36 5.71000E-30 0.00000E+00 0.00000E+00
324 9.99985E+01 3.42605E-69 9.99991E-03 6.39857E-08 3.00000E-02 8.75841E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87263E-08 1.18936E-09 9.71760E-12 0.00000E+00 0.00000E+00 1.66610E-14 6.58804E-15 1.90770E-16 6.11754E-19 2.37582E-22 1.16986E-26 1.41748E-30 5.54668E-32 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.06371E-31 6.31127E-31 0.00000E+00 6.14372E-32 0.00000E+00 0.00000E+00 0.00000E+00 3.62364E-31 2.54512E-31 5.23468E-31 3.37904E-31 6.93335E-31 9.12987E-31 8.10142E-31 2.09320E-30 1.89256E-30 3.45743E-30 0.00000E+00 1.38431E-30 1.32316E-05 0.00000E+00 0.00000E+00 1.45087E-21 5.03877E-21 1.92406E-25 4.06882E-23 0.00000E+00 2.96564E-22 0.00000E+00 2.02729E-21 2.81130E-28 1.13374E-24 5.62887E-25 3.72958E-23 1.14012E-22 0.00000E+00 0.00000E+00 6.16469E-22 1.45296E-31 0.00000E+00 9.11812E-28 5.79213E-25 0.00000E+00 0.00000E+00 1.70680E-22 3.50994E-57 0.00000E+00 4.69201E-12 1.77715E-26 0.00000E+00 0.00000E+00 4.45660E-30 1.35191E-28 1.05017E-29 1.04425E-27 0.00000E+00 0.00000E+00 0.00000E+00 1.44676E-30 1.61716E-29 0.00000E+00 7.90833E-29 0.00000E+00 2.05745E-28 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.25752E-29
325 9.99985E+01 3.42605E-69 9.99991E-03 6.39857E-08 3.00000E-02 8.75839E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87265E-08 1.18937E-09 9.71767E-12 0.00000E+00 0.00000E+00 1.66611E-14 6.58811E-15 1.90771E-16 6.11760E-19 2.37584E-22 1.16989E-26 1.34353E-30 2.46519E-31 4.62223E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41126E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.74164E-31 5.73157E-31 0.00000E+00 1.18060E-31 2.55089E-31 4.73875E-31 1.73305E-30 1.01814E-30 1.42943E-30 2.00066E-30 1.56925E-30 3.81142E-31 2.11371E-31 2.58176E-30 0.00000E+00 0.00000E+00 0.00000E+00 1.32318E-05 1.16891E-19 0.00000E+00 0.00000E+00 1.24697E-21 0.00000E+00 1.20406E-23 0.00000E+00 0.00000E+00 0.00000E+00 1.17480E-21 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.65018E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.69206E-12 1.34902E-25 0.00000E+00 1.30635E-27 1.40208E-30 0.00000E+00 0.00000E+00 1.32134E-28 0.00000E+00 1.67732E-28 0.00000E+00 4.16309E-30 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.92372E-29 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.15997E-36 1.63319E-31 0.00000E+00 0.00000E+00
326 9.99985E+01 3.42605E-69 9.99991E-03 6.39858E-08 3.00000E-02 8.75842E-11 3.98497E-12 1.51280E-18 1.44424E-20 2.87267E-08 1.18938E-09 9.71775E-12 0.00000E+00 2.38454E-24 1.66613E-14 6.58817E-15 1.90773E-16 6.11766E-19 2.37586E-22 1.16976E-26 7.14905E-31 0.00000E+00 0.00000E+00 8.22757E-31 7.85779E-31 1.03230E-30 6.81009E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.26148E-31 0.00000E+00 0.00000E+00 3.29912E-31 6.59920E-31 0.00000E+00 0.00000E+00 0.00000E+00 1.32319E-05 0.00000E+00 0.00000E+00 5.45939E-23 2.42457E-21 1.80974E-25 4.49456E-23 6.07086E-22 2.35553E-23 0.00000E+00 2.09246E-21 5.63851E-29 0.00000E+00 6.08597E-25 7.03568E-23 0.00000E+00 7.01320E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06285E-27 1.59653E-24 0.00000E+00 0.00000E+00 1.20617E-22 0.00000E+00 1.66542E-21 4.69210E-12 0.00000E+00 1.51714E-26 4.83887E-27 7.22147E-30 0.00000E+00 4.08581E-28 0.00000E+00 7.26692E-30 2.46026E-28 1.71829E-33 1.20024E-29 1.27130E-28 1.42729E-32 2.47012E-28 2.31843E-30 2.17676E-28 0.00000E+00 4.04535E-38 0.00000E+00 4.04908E-29 2.02420E-35 0.00000E+00 2.67805E-64 8.00497E-28
327 9.99985E+01 3.42605E-69 9.99991E-03 6.39858E-08 3.00000E-02 8.75843E-11 3.98497E-12 0.00000E+00 3.13994E-20 2.87269E-08 1.18939E-09 9.71782E-12 3.22487E-23 0.00000E+00 1.66615E-14 6.58824E-15 1.90775E-16 6.11772E-19 2.37589E-22 1.17003E-26 8.38165E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.71616E-31 2.90430E-31 4.19082E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.62668E-32 4.91594E-31 5.38971E-31 9.79721E-31 2.97845E-31 0.00000E+00 2.26297E-32 3.93853E-31 4.66075E-32 3.18115E-31 0.00000E+00 0.00000E+00 0.00000E+00 1.32321E-05 1.27055E-19 0.00000E+00 0.00000E+00 2.78377E-21 7.35849E-26 2.04182E-23 3.27331E-22 1.86232E-22 0.00000E+00 9.88119E-22 2.53184E-28 1.97405E-24 3.66454E-25 3.75539E-23 1.29635E-22 0.00000E+00 4.02930E-27 0.00000E+00 1.07837E-31 1.93860E-24 4.41935E-28 3.72431E-25 0.00000E+00 0.00000E+00 9.56363E-23 4.06690E-57 0.00000E+00 4.69215E-12 0.00000E+00 0.00000E+00 1.19591E-27 4.92730E-30 0.00000E+00 0.00000E+00 7.17863E-29 0.00000E+00 0.00000E+00 1.05384E-32 1.08006E-30 0.00000E+00 0.00000E+00 2.84680E-28 0.00000E+00 3.10614E-30 4.45953E-36 3.64989E-38 0.00000E+00 0.00000E+00 1.58222E-35 0.00000E+00 3.78339E-66 0.00000E+00
328 9.99985E+01 3.42605E-69 9.99991E-03 6.39858E-08 3.00000E-02 8.75844E-11 3.98497E-12 1.56055E-18 2.12508E-20 2.87271E-08 1.18940E-09 9.71790E-12 0.00000E+00 1.46597E-24 1.66616E-14 6.58830E-15 1.90777E-16 6.11778E-19 2.37591E-22 1.16974E-26 8.50491E-31 1.35585E-31 3.69779E-32 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.62548E-31 1.85660E-31 0.00000E+00 0.00000E+00 0.00000E+00 3.08149E-33 1.25185E-31 0.00000E+00 5.22505E-31 1.35663E-30 7.90787E-31 0.00000E+00 1.95289E-31 5.74890E-31 1.04279E-30 3.86342E-31 4.28519E-32 5.18749E-31 1.24704E-31 0.00000E+00 3.95971E-31 0.00000E+00 8.19772E-31 9.75821E-31 0.00000E+00 0.00000E+00 0.00000E+00 1.32322E-05 2.99850E-19 8.13946E-20 0.00000E+00 1.32028E-21 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.21634E-23 0.00000E+00 0.00000E+00 4.69220E-12 0.00000E+00 1.34296E-26 2.16779E-27 1.37126E-30 1.55652E-28 1.99089E-28 0.00000E+00 0.00000E+00 5.49836E-28 0.00000E+00 7.30313E-31 0.00000E+00 0.00000E+00 2.44547E-28 0.00000E+00 2.67375E-28 0.00000E+00 0.00000E+00 0.00000E+00 9.40470E-30 0.00000E+00 1.38698E-29 0.00000E+00 0.00000E+00
329 9.99985E+01 3.42605E-69 9.99991E-03 6.39859E-08 3.00000E-02 8.75844E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87274E-08 1.18941E-09 9.71797E-12 0.00000E+00 1.15682E-24 1.66618E-14 6.58837E-15 1.90779E-16 6.11784E-19 2.37593E-22 1.16989E-26 2.08309E-30 8.68980E-31 1.26957E-30 1.32504E-31 8.44328E-31 8.76683E-31 8.11972E-31 5.06905E-31 5.30016E-31 1.11473E-30 7.68831E-31 1.35277E-30 3.82875E-31 1.87354E-30 6.44031E-31 1.14785E-30 1.39514E-30 1.73931E-30 8.93439E-31 8.47409E-31 5.97423E-31 7.74031E-31 1.37348E-30 8.07639E-31 1.63781E-30 1.44098E-30 1.01612E-30 1.15017E-30 3.54371E-31 0.00000E+00 7.80483E-31 0.00000E+00 7.86694E-31 0.00000E+00 0.00000E+00 1.32323E-05 1.91429E-19 0.00000E+00 0.00000E+00 3.55181E-21 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16400E-22 1.10943E-28 0.00000E+00 4.43214E-26 2.53659E-23 0.00000E+00 1.60615E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.90917E-23 0.00000E+00 0.00000E+00 4.69225E-12 0.00000E+00 2.55465E-26 1.92482E-27 6.16760E-30 0.00000E+00 1.23555E-28 0.00000E+00 0.00000E+00 4.35155E-28 7.68265E-33 3.45127E-30 2.98288E-29 0.00000E+00 5.25086E-29 0.00000E+00 2.90104E-28 0.00000E+00 8.50626E-39 2.68426E-33 0.00000E+00 6.23012E-36 8.59427E-30 0.00000E+00 0.00000E+00
330 9.99985E+01 3.42605E-69 9.99991E-03 6.39859E-08 3.00000E-02 8.75845E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87276E-08 1.18942E-09 9.71804E-12 0.00000E+00 3.51891E-24 1.66620E-14 6.58843E-15 1.90781E-16 6.11791E-19 2.37596E-22 1.16985E-26 1.81191E-30 0.00000E+00 6.77927E-32 7.36476E-31 1.25725E-30 0.00000E+00 0.00000E+00 4.46816E-32 7.62668E-32 6.10905E-31 4.11379E-31 1.00919E-31 9.46017E-31 6.29009E-31 3.57067E-31 9.09424E-31 1.59005E-30 5.12683E-31 1.70830E-31 8.48180E-31 2.44401E-31 7.49957E-31 5.80572E-31 0.00000E+00 0.00000E+00 9.37158E-31 5.87890E-31 5.54668E-32 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32325E-05 1.72795E-19 0.00000E+00 2.06712E-20 7.30194E-21 2.86462E-25 0.00000E+00 0.00000E+00 3.08635E-22 0.00000E+00 1.20554E-21 1.02142E-28 5.67258E-24 4.49992E-25 1.96516E-23 2.46981E-22 1.41525E-22 0.00000E+00 0.00000E+00 7.16062E-32 0.00000E+00 0.00000E+00 8.76570E-25 0.00000E+00 0.00000E+00 5.39897E-23 0.00000E+00 0.00000E+00 4.69230E-12 0.00000E+00 9.39060E-27 0.00000E+00 6.71302E-30 9.17544E-29 7.38078E-29 4.85347E-28 0.00000E+00 2.63381E-28 0.00000E+00 6.88713E-30 0.00000E+00 0.00000E+00 3.66524E-28 0.00000E+00 2.20141E-28 9.29669E-36 1.86828E-38 2.38695E-32 0.00000E+00 0.00000E+00 1.96137E-29 0.00000E+00 1.29590E-27
331 9.99985E+01 3.42605E-69 9.99991E-03 6.39860E-08 3.00000E-02 8.75846E-11 3.98497E-12 1.60824E-18 9.53844E-22 2.87278E-08 1.18942E-09 9.71812E-12 0.00000E+00 3.44595E-25 1.66621E-14 6.58850E-15 1.90783E-16 6.11797E-19 2.37598E-22 1.16977E-26 1.34353E-30 4.31408E-31 6.47112E-31 0.00000E+00 2.37275E-31 2.63467E-31 5.43883E-31 5.33097E-31 1.83349E-31 1.55615E-31 2.36504E-31 1.14400E-31 0.00000E+00 0.00000E+00 0.00000E+00 5.77009E-31 8.60891E-32 7.91365E-31 0.00000E+00 2.28800E-31 4.78979E-31 8.55498E-31 1.11771E-30 7.70083E-31 6.31609E-31 8.86024E-31 7.42735E-31 9.53624E-31 4.43927E-31 0.00000E+00 1.25378E-31 1.38527E-30 9.76928E-31 3.69442E-31 0.00000E+00 1.32326E-05 2.11758E-19 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.97846E-22 0.00000E+00 0.00000E+00 4.98092E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.31292E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.30097E-23 0.00000E+00 0.00000E+00 4.69235E-12 2.50416E-26 1.47927E-26 2.95034E-27 1.06851E-30 0.00000E+00 9.76708E-29 5.28537E-29 3.01215E-31 5.77545E-28 0.00000E+00 3.44048E-30 4.38804E-30 0.00000E+00 2.76446E-28 0.00000E+00 3.09776E-28 0.00000E+00 1.29373E-38 3.15251E-32 0.00000E+00 1.96131E-35 1.00518E-29 1.34941E-64 8.79580E-28
332 9.99985E+01 3.42605E-69 9.99991E-03 6.39860E-08 3.00000E-02 8.75849E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87280E-08 1.18943E-09 9.71819E-12 0.00000E+00 2.08653E-24 1.66623E-14 6.58856E-15 1.90785E-16 6.11803E-19 2.37600E-22 1.16976E-26 1.07236E-30 6.16298E-33 0.00000E+00 1.10934E-31 5.14608E-31 2.17245E-31 0.00000E+00 5.33097E-31 7.33394E-31 1.57002E-30 6.01661E-31 2.41897E-31 3.97127E-31 0.00000E+00 7.51883E-31 5.16149E-31 0.00000E+00 4.83216E-31 5.89335E-31 1.07968E-30 1.77070E-30 1.69983E-30 1.05300E-30 1.25542E-30 1.20958E-30 4.82831E-31 0.00000E+00 8.07350E-31 0.00000E+00 5.55727E-31 9.12506E-31 1.19282E-30 0.00000E+00 0.00000E+00 1.35441E-30 1.32327E-05 0.00000E+00 0.00000E+00 2.59619E-20 3.60196E-21 1.44016E-25 3.97798E-23 0.00000E+00 8.33061E-23 0.00000E+00 7.58085E-22 8.71291E-29 1.62881E-24 3.20486E-25 3.10556E-23 1.90058E-23 0.00000E+00 5.29385E-27 0.00000E+00 0.00000E+00 1.31956E-24 1.75509E-28 3.56010E-25 3.65611E-32 0.00000E+00 5.40026E-23 5.17125E-57 0.00000E+00 4.69240E-12 9.37041E-26 3.14282E-26 3.21066E-27 3.61613E-30 0.00000E+00 1.00087E-28 3.18503E-28 1.73257E-30 4.85938E-28 0.00000E+00 0.00000E+00 2.78320E-29 7.85117E-33 3.51043E-29 2.65778E-32 4.96637E-28 0.00000E+00 3.32330E-38 1.91389E-32 4.36955E-29 5.73641E-36 8.30461E-30 1.06269E-64 3.10220E-28
333 9.99985E+01 3.42605E-69 9.99991E-03 6.39860E-08 3.00000E-02 8.75849E-11 3.98497E-12 3.41445E-18 2.47182E-20 2.87282E-08 1.18944E-09 9.71827E-12 0.00000E+00 2.69333E-24 1.66624E-14 6.58863E-15 1.90786E-16 6.11809E-19 2.37603E-22 1.16983E-26 8.99794E-31 1.23260E-32 0.00000E+00 0.00000E+00 5.70075E-31 2.86578E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.94579E-31 1.03923E-30 4.05408E-31 5.50816E-31 5.18557E-31 4.48164E-31 9.66143E-31 2.88793E-31 0.00000E+00 0.00000E+00 2.83401E-31 2.14163E-31 0.00000E+00 4.29001E-32 1.32966E-30 2.91143E-30 1.32329E-05 3.01544E-19 4.64809E-20 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.92888E-25 0.00000E+00 8.22754E-23 0.00000E+00 0.00000E+00 0.00000E+00 3.17673E-32 0.00000E+00 0.00000E+00 3.51037E-25 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.69245E-12 2.98884E-26 3.39273E-26 4.81678E-27 7.49803E-30 1.10441E-29 2.86455E-28 2.78073E-29 4.77477E-30 3.58044E-28 1.05956E-32 7.19373E-30 8.64049E-29 8.08590E-33 1.35339E-28 3.97897E-31 3.57896E-28 0.00000E+00 3.79051E-38 0.00000E+00 2.94220E-29 1.23633E-35 2.53514E-29 2.18621E-64 1.62900E-28
