Particle X(H3+) X(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-) 
11 1.12907E-18 1.68936E-08 6.02724E-10 1.90751E-27 8.14606E-15 4.20632E-16 6.35599E-28 1.51158E-10 1.07433E-12 4.99940E-06 9.99953E-05 1.87042E-27 4.26817E-16 3.60591E-20 2.45118E-15 8.09394E-15 1.07629E-19 4.18316E-17 1.45597E-06 7.85564E-19 1.30320E-15 4.09236E-22 5.15141E-17 4.40302E-15 4.69564E-09 1.00000E-01 2.17164E-12 3.44410E-13 2.08325E-11 3.00000E-04 1.67106E-05 9.99965E-01 1.06468E-04
12 1.12908E-18 1.68936E-08 6.02725E-10 1.90756E-27 8.14606E-15 4.20632E-16 6.35616E-28 1.51158E-10 1.07434E-12 4.99940E-06 9.99953E-05 1.87047E-27 4.26823E-16 3.60600E-20 2.45118E-15 8.09398E-15 1.07631E-19 4.18316E-17 1.45597E-06 7.85578E-19 1.30321E-15 4.09244E-22 5.15145E-17 4.40306E-15 4.69564E-09 1.00000E-01 2.17164E-12 3.44410E-13 2.08325E-11 3.00000E-04 1.67108E-05 9.99965E-01 1.06468E-04
13 1.12910E-18 1.68936E-08 6.02725E-10 1.90766E-27 8.14607E-15 4.20632E-16 6.35651E-28 1.51158E-10 1.07435E-12 4.99940E-06 9.99953E-05 1.87058E-27 4.26836E-16 3.60617E-20 2.45119E-15 8.09407E-15 1.07635E-19 4.18317E-17 1.45597E-06 7.85606E-19 1.30323E-15 4.09259E-22 5.15155E-17 4.40314E-15 4.69566E-09 1.00000E-01 2.17164E-12 3.44411E-13 2.08325E-11 3.00000E-04 1.67110E-05 9.99965E-01 1.06468E-04
14 1.12911E-18 1.68936E-08 6.02725E-10 1.90771E-27 8.14608E-15 4.20632E-16 6.35668E-28 1.51158E-10 1.07436E-12 4.99940E-06 9.99953E-05 1.87063E-27 4.26842E-16 3.60625E-20 2.45119E-15 8.09411E-15 1.07637E-19 4.18318E-17 1.45597E-06 7.85621E-19 1.30324E-15 4.09267E-22 5.15159E-17 4.40318E-15 4.69567E-09 1.00000E-01 2.17164E-12 3.44411E-13 2.08325E-11 3.00000E-04 1.67112E-05 9.99965E-01 1.06468E-04
15 1.12913E-18 1.68936E-08 6.02726E-10 1.90782E-27 8.14609E-15 4.20633E-16 6.35702E-28 1.51158E-10 1.07437E-12 4.99940E-06 9.99953E-05 1.87073E-27 4.26855E-16 3.60642E-20 2.45119E-15 8.09419E-15 1.07641E-19 4.18319E-17 1.45597E-06 7.85649E-19 1.30326E-15 4.09282E-22 5.15168E-17 4.40326E-15 4.69568E-09 1.00000E-01 2.17164E-12 3.44412E-13 2.08325E-11 3.00000E-04 1.67115E-05 9.99965E-01 1.06468E-04
16 1.12915E-18 1.68936E-08 6.02726E-10 1.90792E-27 8.14610E-15 4.20633E-16 6.35737E-28 1.51158E-10 1.07439E-12 4.99940E-06 9.99953E-05 1.87083E-27 4.26867E-16 3.60659E-20 2.45119E-15 8.09428E-15 1.07644E-19 4.18320E-17 1.45597E-06 7.85677E-19 1.30327E-15 4.09297E-22 5.15177E-17 4.40334E-15 4.69569E-09 1.00000E-01 2.17164E-12 3.44412E-13 2.08325E-11 3.00000E-04 1.67118E-05 9.99965E-01 1.06468E-04
17 1.12917E-18 1.68936E-08 6.02727E-10 1.90797E-27 8.14611E-15 4.20633E-16 6.35754E-28 1.51158E-10 1.07439E-12 4.99940E-06 9.99953E-05 1.87089E-27 4.26873E-16 3.60668E-20 2.45119E-15 8.09432E-15 1.07646E-19 4.18321E-17 1.45597E-06 7.85692E-19 1.30328E-15 4.09304E-22 5.15182E-17 4.40338E-15 4.69570E-09 1.00000E-01 2.17164E-12 3.44412E-13 2.08325E-11 3.00000E-04 1.67119E-05 9.99965E-01 1.06468E-04
18 1.12919E-18 1.68936E-08 6.02727E-10 1.90807E-27 8.14612E-15 4.20633E-16 6.35788E-28 1.51158E-10 1.07440E-12 4.99940E-06 9.99953E-05 1.87099E-27 4.26886E-16 3.60685E-20 2.45119E-15 8.09441E-15 1.07650E-19 4.18322E-17 1.45597E-06 7.85720E-19 1.30330E-15 4.09320E-22 5.15191E-17 4.40346E-15 4.69571E-09 1.00000E-01 2.17164E-12 3.44413E-13 2.08325E-11 3.00000E-04 1.67122E-05 9.99965E-01 1.06468E-04
19 1.12920E-18 1.68936E-08 6.02727E-10 1.90813E-27 8.14612E-15 4.20634E-16 6.35805E-28 1.51158E-10 1.07441E-12 4.99940E-06 9.99953E-05 1.87104E-27 4.26892E-16 3.60694E-20 2.45119E-15 8.09445E-15 1.07652E-19 4.18323E-17 1.45597E-06 7.85734E-19 1.30331E-15 4.09327E-22 5.15195E-17 4.40350E-15 4.69572E-09 1.00000E-01 2.17164E-12 3.44413E-13 2.08325E-11 3.00000E-04 1.67124E-05 9.99965E-01 1.06468E-04
20 1.12922E-18 1.68936E-08 6.02728E-10 1.90823E-27 8.14614E-15 4.20634E-16 6.35840E-28 1.51157E-10 1.07442E-12 4.99940E-06 9.99953E-05 1.87114E-27 4.26905E-16 3.60711E-20 2.45119E-15 8.09454E-15 1.07656E-19 4.18324E-17 1.45597E-06 7.85763E-19 1.30333E-15 4.09342E-22 5.15205E-17 4.40358E-15 4.69573E-09 1.00000E-01 2.17164E-12 3.44414E-13 2.08325E-11 3.00000E-04 1.67127E-05 9.99965E-01 1.06468E-04
21 1.12923E-18 1.68936E-08 6.02728E-10 1.90828E-27 8.14614E-15 4.20634E-16 6.35857E-28 1.51157E-10 1.07443E-12 4.99940E-06 9.99953E-05 1.87119E-27 4.26911E-16 3.60719E-20 2.45119E-15 8.09458E-15 1.07658E-19 4.18324E-17 1.45596E-06 7.85777E-19 1.30333E-15 4.09350E-22 5.15209E-17 4.40362E-15 4.69574E-09 1.00000E-01 2.17164E-12 3.44414E-13 2.08326E-11 3.00000E-04 1.67128E-05 9.99965E-01 1.06468E-04
22 1.12925E-18 1.68936E-08 6.02728E-10 1.90838E-27 8.14615E-15 4.20634E-16 6.35891E-28 1.51157E-10 1.07444E-12 4.99940E-06 9.99953E-05 1.87130E-27 4.26924E-16 3.60736E-20 2.45120E-15 8.09467E-15 1.07662E-19 4.18325E-17 1.45596E-06 7.85805E-19 1.30335E-15 4.09365E-22 5.15218E-17 4.40370E-15 4.69575E-09 1.00000E-01 2.17164E-12 3.44414E-13 2.08326E-11 3.00000E-04 1.67131E-05 9.99965E-01 1.06468E-04
23 1.12927E-18 1.68936E-08 6.02729E-10 1.90849E-27 8.14616E-15 4.20635E-16 6.35926E-28 1.51157E-10 1.07446E-12 4.99940E-06 9.99953E-05 1.87140E-27 4.26936E-16 3.60753E-20 2.45120E-15 8.09475E-15 1.07666E-19 4.18327E-17 1.45596E-06 7.85834E-19 1.30337E-15 4.09380E-22 5.15227E-17 4.40378E-15 4.69577E-09 1.00000E-01 2.17164E-12 3.44415E-13 2.08326E-11 3.00000E-04 1.67134E-05 9.99965E-01 1.06468E-04
24 1.12928E-18 1.68936E-08 6.02729E-10 1.90854E-27 8.14617E-15 4.20635E-16 6.35943E-28 1.51157E-10 1.07446E-12 4.99940E-06 9.99953E-05 1.87145E-27 4.26943E-16 3.60762E-20 2.45120E-15 8.09480E-15 1.07668E-19 4.18327E-17 1.45596E-06 7.85848E-19 1.30338E-15 4.09388E-22 5.15232E-17 4.40382E-15 4.69577E-09 1.00000E-01 2.17164E-12 3.44415E-13 2.08326E-11 3.00000E-04 1.67136E-05 9.99965E-01 1.06468E-04
25 1.12930E-18 1.68936E-08 6.02730E-10 1.90864E-27 8.14618E-15 4.20635E-16 6.35977E-28 1.51157E-10 1.07448E-12 4.99940E-06 9.99953E-05 1.87155E-27 4.26955E-16 3.60779E-20 2.45120E-15 8.09488E-15 1.07671E-19 4.18328E-17 1.45596E-06 7.85876E-19 1.30339E-15 4.09403E-22 5.15241E-17 4.40390E-15 4.69578E-09 1.00000E-01 2.17164E-12 3.44416E-13 2.08326E-11 3.00000E-04 1.67139E-05 9.99965E-01 1.06468E-04
26 1.12931E-18 1.68936E-08 6.02730E-10 1.90870E-27 8.14619E-15 4.20635E-16 6.35994E-28 1.51157E-10 1.07448E-12 4.99940E-06 9.99953E-05 1.87161E-27 4.26961E-16 3.60787E-20 2.45120E-15 8.09492E-15 1.07673E-19 4.18329E-17 1.45596E-06 7.85890E-19 1.30340E-15 4.09410E-22 5.15246E-17 4.40394E-15 4.69579E-09 1.00000E-01 2.17164E-12 3.44416E-13 2.08326E-11 3.00000E-04 1.67140E-05 9.99965E-01 1.06468E-04
27 1.12933E-18 1.68936E-08 6.02730E-10 1.90880E-27 8.14620E-15 4.20636E-16 6.36029E-28 1.51157E-10 1.07449E-12 4.99940E-06 9.99953E-05 1.87171E-27 4.26974E-16 3.60804E-20 2.45120E-15 8.09501E-15 1.07677E-19 4.18330E-17 1.45596E-06 7.85919E-19 1.30342E-15 4.09425E-22 5.15255E-17 4.40402E-15 4.69580E-09 1.00000E-01 2.17164E-12 3.44416E-13 2.08326E-11 3.00000E-04 1.67143E-05 9.99965E-01 1.06468E-04
28 1.12935E-18 1.68936E-08 6.02731E-10 1.90890E-27 8.14621E-15 4.20636E-16 6.36063E-28 1.51157E-10 1.07451E-12 4.99940E-06 9.99953E-05 1.87181E-27 4.26986E-16 3.60821E-20 2.45120E-15 8.09510E-15 1.07681E-19 4.18331E-17 1.45596E-06 7.85947E-19 1.30344E-15 4.09440E-22 5.15264E-17 4.40410E-15 4.69581E-09 1.00000E-01 2.17164E-12 3.44417E-13 2.08326E-11 3.00000E-04 1.67146E-05 9.99965E-01 1.06468E-04
29 1.12936E-18 1.68936E-08 6.02731E-10 1.90895E-27 8.14621E-15 4.20636E-16 6.36080E-28 1.51157E-10 1.07451E-12 4.99940E-06 9.99953E-05 1.87186E-27 4.26993E-16 3.60830E-20 2.45120E-15 8.09514E-15 1.07683E-19 4.18332E-17 1.45596E-06 7.85961E-19 1.30345E-15 4.09448E-22 5.15268E-17 4.40414E-15 4.69582E-09 1.00000E-01 2.17164E-12 3.44417E-13 2.08326E-11 3.00000E-04 1.67148E-05 9.99965E-01 1.06468E-04
30 1.12938E-18 1.68936E-08 6.02732E-10 1.90906E-27 8.14622E-15 4.20637E-16 6.36115E-28 1.51157E-10 1.07453E-12 4.99940E-06 9.99953E-05 1.87197E-27 4.27005E-16 3.60847E-20 2.45120E-15 8.09522E-15 1.07687E-19 4.18333E-17 1.45596E-06 7.85990E-19 1.30346E-15 4.09463E-22 5.15277E-17 4.40422E-15 4.69583E-09 1.00000E-01 2.17164E-12 3.44418E-13 2.08327E-11 3.00000E-04 1.67151E-05 9.99965E-01 1.06468E-04
31 1.12940E-18 1.68936E-08 6.02732E-10 1.90911E-27 8.14623E-15 4.20637E-16 6.36132E-28 1.51156E-10 1.07453E-12 4.99940E-06 9.99953E-05 1.87202E-27 4.27012E-16 3.60855E-20 2.45120E-15 8.09527E-15 1.07689E-19 4.18334E-17 1.45596E-06 7.86004E-19 1.30347E-15 4.09471E-22 5.15282E-17 4.40425E-15 4.69584E-09 1.00000E-01 2.17164E-12 3.44418E-13 2.08327E-11 3.00000E-04 1.67152E-05 9.99965E-01 1.06468E-04
32 1.12942E-18 1.68936E-08 6.02732E-10 1.90921E-27 8.14624E-15 4.20637E-16 6.36166E-28 1.51156E-10 1.07455E-12 4.99940E-06 9.99953E-05 1.87212E-27 4.27024E-16 3.60872E-20 2.45121E-15 8.09535E-15 1.07693E-19 4.18335E-17 1.45596E-06 7.86032E-19 1.30349E-15 4.09486E-22 5.15291E-17 4.40433E-15 4.69585E-09 1.00000E-01 2.17164E-12 3.44418E-13 2.08327E-11 3.00000E-04 1.67155E-05 9.99965E-01 1.06468E-04
33 1.12944E-18 1.68936E-08 6.02733E-10 1.90932E-27 8.14625E-15 4.20637E-16 6.36201E-28 1.51156E-10 1.07456E-12 4.99940E-06 9.99953E-05 1.87222E-27 4.27037E-16 3.60889E-20 2.45121E-15 8.09544E-15 1.07697E-19 4.18336E-17 1.45596E-06 7.86061E-19 1.30351E-15 4.09501E-22 5.15300E-17 4.40441E-15 4.69586E-09 1.00000E-01 2.17164E-12 3.44419E-13 2.08327E-11 3.00000E-04 1.67158E-05 9.99965E-01 1.06468E-04
34 1.12945E-18 1.68936E-08 6.02733E-10 1.90937E-27 8.14626E-15 4.20638E-16 6.36218E-28 1.51156E-10 1.07456E-12 4.99940E-06 9.99953E-05 1.87227E-27 4.27043E-16 3.60898E-20 2.45121E-15 8.09548E-15 1.07699E-19 4.18336E-17 1.45596E-06 7.86075E-19 1.30352E-15 4.09509E-22 5.15305E-17 4.40445E-15 4.69587E-09 1.00000E-01 2.17164E-12 3.44419E-13 2.08327E-11 3.00000E-04 1.67160E-05 9.99965E-01 1.06468E-04
35 1.12947E-18 1.68936E-08 6.02734E-10 1.90947E-27 8.14627E-15 4.20638E-16 6.36252E-28 1.51156E-10 1.07458E-12 4.99940E-06 9.99953E-05 1.87238E-27 4.27056E-16 3.60915E-20 2.45121E-15 8.09557E-15 1.07702E-19 4.18338E-17 1.45596E-06 7.86103E-19 1.30353E-15 4.09524E-22 5.15314E-17 4.40453E-15 4.69588E-09 1.00000E-01 2.17164E-12 3.44420E-13 2.08327E-11 3.00000E-04 1.67163E-05 9.99965E-01 1.06468E-04
36 1.12948E-18 1.68936E-08 6.02734E-10 1.90952E-27 8.14628E-15 4.20638E-16 6.36270E-28 1.51156E-10 1.07458E-12 4.99940E-06 9.99953E-05 1.87243E-27 4.27062E-16 3.60923E-20 2.45121E-15 8.09561E-15 1.07704E-19 4.18338E-17 1.45596E-06 7.86118E-19 1.30354E-15 4.09531E-22 5.15318E-17 4.40457E-15 4.69588E-09 1.00000E-01 2.17164E-12 3.44420E-13 2.08327E-11 3.00000E-04 1.67164E-05 9.99965E-01 1.06468E-04
37 1.12950E-18 1.68936E-08 6.02734E-10 1.90963E-27 8.14629E-15 4.20638E-16 6.36304E-28 1.51156E-10 1.07460E-12 4.99940E-06 9.99953E-05 1.87253E-27 4.27074E-16 3.60940E-20 2.45121E-15 8.09570E-15 1.07708E-19 4.18339E-17 1.45596E-06 7.86146E-19 1.30356E-15 4.09546E-22 5.15327E-17 4.40465E-15 4.69590E-09 1.00000E-01 2.17164E-12 3.44421E-13 2.08327E-11 3.00000E-04 1.67167E-05 9.99965E-01 1.06468E-04
38 1.12952E-18 1.68936E-08 6.02735E-10 1.90973E-27 8.14630E-15 4.20639E-16 6.36338E-28 1.51156E-10 1.07461E-12 4.99940E-06 9.99953E-05 1.87264E-27 4.27087E-16 3.60957E-20 2.45121E-15 8.09578E-15 1.07712E-19 4.18341E-17 1.45596E-06 7.86175E-19 1.30358E-15 4.09561E-22 5.15337E-17 4.40473E-15 4.69591E-09 1.00000E-01 2.17164E-12 3.44421E-13 2.08327E-11 3.00000E-04 1.67170E-05 9.99965E-01 1.06468E-04
39 1.12953E-18 1.68936E-08 6.02735E-10 1.90978E-27 8.14630E-15 4.20639E-16 6.36356E-28 1.51156E-10 1.07462E-12 4.99940E-06 9.99953E-05 1.87269E-27 4.27093E-16 3.60966E-20 2.45121E-15 8.09583E-15 1.07714E-19 4.18341E-17 1.45596E-06 7.86189E-19 1.30358E-15 4.09569E-22 5.15341E-17 4.40477E-15 4.69591E-09 1.00000E-01 2.17164E-12 3.44421E-13 2.08328E-11 3.00000E-04 1.67171E-05 9.99965E-01 1.06468E-04
40 1.12955E-18 1.68936E-08 6.02735E-10 1.90989E-27 8.14631E-15 4.20639E-16 6.36390E-28 1.51156E-10 1.07463E-12 4.99940E-06 9.99953E-05 1.87279E-27 4.27106E-16 3.60983E-20 2.45121E-15 8.09591E-15 1.07718E-19 4.18342E-17 1.45596E-06 7.86217E-19 1.30360E-15 4.09584E-22 5.15350E-17 4.40485E-15 4.69592E-09 1.00000E-01 2.17164E-12 3.44422E-13 2.08328E-11 3.00000E-04 1.67174E-05 9.99965E-01 1.06468E-04
41 1.12956E-18 1.68936E-08 6.02736E-10 1.90994E-27 8.14632E-15 4.20639E-16 6.36407E-28 1.51156E-10 1.07463E-12 4.99940E-06 9.99953E-05 1.87284E-27 4.27112E-16 3.60991E-20 2.45122E-15 8.09595E-15 1.07720E-19 4.18343E-17 1.45596E-06 7.86231E-19 1.30361E-15 4.09592E-22 5.15355E-17 4.40489E-15 4.69593E-09 1.00000E-01 2.17164E-12 3.44422E-13 2.08328E-11 3.00000E-04 1.67176E-05 9.99965E-01 1.06468E-04
42 1.12958E-18 1.68936E-08 6.02736E-10 1.91004E-27 8.14633E-15 4.20640E-16 6.36442E-28 1.51155E-10 1.07465E-12 4.99940E-06 9.99953E-05 1.87294E-27 4.27125E-16 3.61008E-20 2.45122E-15 8.09604E-15 1.07724E-19 4.18344E-17 1.45596E-06 7.86260E-19 1.30363E-15 4.09607E-22 5.15364E-17 4.40497E-15 4.69594E-09 1.00000E-01 2.17164E-12 3.44423E-13 2.08328E-11 3.00000E-04 1.67179E-05 9.99965E-01 1.06468E-04
43 1.12959E-18 1.68936E-08 6.02736E-10 1.91009E-27 8.14634E-15 4.20640E-16 6.36459E-28 1.51155E-10 1.07465E-12 4.99940E-06 9.99953E-05 1.87300E-27 4.27131E-16 3.61017E-20 2.45122E-15 8.09608E-15 1.07726E-19 4.18345E-17 1.45596E-06 7.86274E-19 1.30364E-15 4.09614E-22 5.15368E-17 4.40501E-15 4.69595E-09 1.00000E-01 2.17164E-12 3.44423E-13 2.08328E-11 3.00000E-04 1.67180E-05 9.99965E-01 1.06468E-04
44 1.12961E-18 1.68936E-08 6.02737E-10 1.91020E-27 8.14635E-15 4.20640E-16 6.36493E-28 1.51155E-10 1.07467E-12 4.99940E-06 9.99953E-05 1.87310E-27 4.27144E-16 3.61034E-20 2.45122E-15 8.09617E-15 1.07729E-19 4.18346E-17 1.45596E-06 7.86302E-19 1.30365E-15 4.09629E-22 5.15378E-17 4.40509E-15 4.69596E-09 1.00000E-01 2.17164E-12 3.44423E-13 2.08328E-11 3.00000E-04 1.67183E-05 9.99965E-01 1.06468E-04
45 1.12964E-18 1.68936E-08 6.02737E-10 1.91030E-27 8.14636E-15 4.20641E-16 6.36528E-28 1.51155E-10 1.07468E-12 4.99940E-06 9.99953E-05 1.87320E-27 4.27156E-16 3.61051E-20 2.45122E-15 8.09626E-15 1.07733E-19 4.18347E-17 1.45596E-06 7.86331E-19 1.30367E-15 4.09645E-22 5.15387E-17 4.40517E-15 4.69597E-09 1.00000E-01 2.17164E-12 3.44424E-13 2.08328E-11 3.00000E-04 1.67186E-05 9.99965E-01 1.06468E-04
46 1.12965E-18 1.68936E-08 6.02738E-10 1.91035E-27 8.14636E-15 4.20641E-16 6.36545E-28 1.51155E-10 1.07469E-12 4.99940E-06 9.99953E-05 1.87325E-27 4.27162E-16 3.61059E-20 2.45122E-15 8.09630E-15 1.07735E-19 4.18347E-17 1.45595E-06 7.86345E-19 1.30368E-15 4.09652E-22 5.15391E-17 4.40521E-15 4.69597E-09 1.00000E-01 2.17164E-12 3.44424E-13 2.08328E-11 3.00000E-04 1.67188E-05 9.99965E-01 1.06468E-04
47 1.12967E-18 1.68936E-08 6.02738E-10 1.91045E-27 8.14638E-15 4.20641E-16 6.36579E-28 1.51155E-10 1.07470E-12 4.99940E-06 9.99953E-05 1.87336E-27 4.27175E-16 3.61076E-20 2.45122E-15 8.09638E-15 1.07739E-19 4.18349E-17 1.45595E-06 7.86374E-19 1.30370E-15 4.09667E-22 5.15400E-17 4.40529E-15 4.69598E-09 1.00000E-01 2.17164E-12 3.44425E-13 2.08328E-11 3.00000E-04 1.67191E-05 9.99965E-01 1.06468E-04
48 1.12968E-18 1.68936E-08 6.02738E-10 1.91051E-27 8.14638E-15 4.20641E-16 6.36596E-28 1.51155E-10 1.07470E-12 4.99940E-06 9.99953E-05 1.87341E-27 4.27181E-16 3.61085E-20 2.45122E-15 8.09643E-15 1.07741E-19 4.18349E-17 1.45595E-06 7.86388E-19 1.30370E-15 4.09675E-22 5.15405E-17 4.40533E-15 4.69599E-09 1.00000E-01 2.17164E-12 3.44425E-13 2.08329E-11 3.00000E-04 1.67192E-05 9.99965E-01 1.06468E-04
49 1.12970E-18 1.68936E-08 6.02739E-10 1.91061E-27 8.14639E-15 4.20642E-16 6.36631E-28 1.51155E-10 1.07472E-12 4.99940E-06 9.99953E-05 1.87351E-27 4.27194E-16 3.61102E-20 2.45122E-15 8.09651E-15 1.07745E-19 4.18350E-17 1.45595E-06 7.86416E-19 1.30372E-15 4.09690E-22 5.15414E-17 4.40541E-15 4.69600E-09 1.00000E-01 2.17164E-12 3.44425E-13 2.08329E-11 3.00000E-04 1.67195E-05 9.99965E-01 1.06468E-04
50 1.12972E-18 1.68936E-08 6.02739E-10 1.91071E-27 8.14640E-15 4.20642E-16 6.36665E-28 1.51155E-10 1.07473E-12 4.99940E-06 9.99953E-05 1.87361E-27 4.27206E-16 3.61119E-20 2.45123E-15 8.09660E-15 1.07749E-19 4.18351E-17 1.45595E-06 7.86445E-19 1.30374E-15 4.09705E-22 5.15423E-17 4.40549E-15 4.69601E-09 1.00000E-01 2.17164E-12 3.44426E-13 2.08329E-11 3.00000E-04 1.67198E-05 9.99965E-01 1.06468E-04
51 1.12973E-18 1.68936E-08 6.02739E-10 1.91077E-27 8.14641E-15 4.20642E-16 6.36683E-28 1.51155E-10 1.07474E-12 4.99940E-06 9.99953E-05 1.87367E-27 4.27213E-16 3.61127E-20 2.45123E-15 8.09664E-15 1.07751E-19 4.18352E-17 1.45595E-06 7.86459E-19 1.30375E-15 4.09713E-22 5.15428E-17 4.40553E-15 4.69602E-09 1.00000E-01 2.17164E-12 3.44426E-13 2.08329E-11 3.00000E-04 1.67200E-05 9.99965E-01 1.06468E-04
