Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total 
47 4.6195E-320 1.38652E-20 7.28976E-20 3.60205E-26 1.22264E-33 9.18065E-26 4.17554E-25 8.67633E-20
48 4.6190E-320 1.38652E-20 7.28976E-20 3.60205E-26 1.22265E-33 9.18073E-26 4.17558E-25 8.67633E-20
49 4.6180E-320 1.38652E-20 7.28975E-20 3.60206E-26 1.22267E-33 9.18089E-26 4.17565E-25 8.67633E-20
50 4.6170E-320 1.38652E-20 7.28975E-20 3.60207E-26 1.22269E-33 9.18105E-26 4.17572E-25 8.67632E-20
51 4.6165E-320 1.38652E-20 7.28975E-20 3.60207E-26 1.22271E-33 9.18113E-26 4.17576E-25 8.67632E-20
52 4.6155E-320 1.38652E-20 7.28974E-20 3.60208E-26 1.22273E-33 9.18129E-26 4.17583E-25 8.67632E-20
53 4.6150E-320 1.38652E-20 7.28974E-20 3.60208E-26 1.22274E-33 9.18136E-26 4.17586E-25 8.67631E-20
54 4.6135E-320 1.38652E-20 7.28974E-20 3.60209E-26 1.22276E-33 9.18152E-26 4.17594E-25 8.67631E-20
55 4.6126E-320 1.38652E-20 7.28973E-20 3.60210E-26 1.22279E-33 9.18168E-26 4.17601E-25 8.67630E-20
56 4.6121E-320 1.38652E-20 7.28973E-20 3.60210E-26 1.22280E-33 9.18176E-26 4.17604E-25 8.67630E-20
57 4.6111E-320 1.38652E-20 7.28973E-20 3.60211E-26 1.22282E-33 9.18192E-26 4.17612E-25 8.67630E-20
58 4.6106E-320 1.38652E-20 7.28972E-20 3.60211E-26 1.22283E-33 9.18200E-26 4.17615E-25 8.67630E-20
59 4.6096E-320 1.38652E-20 7.28972E-20 3.60212E-26 1.22286E-33 9.18216E-26 4.17623E-25 8.67629E-20
60 4.6091E-320 1.38652E-20 7.28972E-20 3.60212E-26 1.22287E-33 9.18224E-26 4.17626E-25 8.67629E-20
61 4.6081E-320 1.38652E-20 7.28971E-20 3.60213E-26 1.22289E-33 9.18240E-26 4.17633E-25 8.67629E-20
62 4.6071E-320 1.38652E-20 7.28971E-20 3.60214E-26 1.22292E-33 9.18256E-26 4.17641E-25 8.67628E-20
63 4.6066E-320 1.38652E-20 7.28971E-20 3.60214E-26 1.22293E-33 9.18264E-26 4.17644E-25 8.67628E-20
64 4.6056E-320 1.38652E-20 7.28970E-20 3.60215E-26 1.22295E-33 9.18279E-26 4.17651E-25 8.67627E-20
65 4.6051E-320 1.38652E-20 7.28970E-20 3.60215E-26 1.22296E-33 9.18287E-26 4.17655E-25 8.67627E-20
66 4.6042E-320 1.38652E-20 7.28970E-20 3.60216E-26 1.22298E-33 9.18303E-26 4.17662E-25 8.67627E-20
67 4.6032E-320 1.38652E-20 7.28969E-20 3.60217E-26 1.22301E-33 9.18319E-26 4.17669E-25 8.67626E-20
68 4.6027E-320 1.38652E-20 7.28969E-20 3.60217E-26 1.22302E-33 9.18327E-26 4.17673E-25 8.67626E-20
69 4.6017E-320 1.38652E-20 7.28969E-20 3.60218E-26 1.22304E-33 9.18343E-26 4.17680E-25 8.67626E-20
70 4.6012E-320 1.38652E-20 7.28968E-20 3.60218E-26 1.22305E-33 9.18351E-26 4.17684E-25 8.67625E-20
71 4.6002E-320 1.38652E-20 7.28968E-20 3.60219E-26 1.22308E-33 9.18367E-26 4.17691E-25 8.67625E-20
72 4.5992E-320 1.38652E-20 7.28968E-20 3.60220E-26 1.22310E-33 9.18383E-26 4.17698E-25 8.67625E-20
73 4.5987E-320 1.38652E-20 7.28967E-20 3.60220E-26 1.22311E-33 9.18391E-26 4.17702E-25 8.67624E-20
74 4.5977E-320 1.38652E-20 7.28967E-20 3.60221E-26 1.22314E-33 9.18407E-26 4.17709E-25 8.67624E-20
75 4.5972E-320 1.38652E-20 7.28967E-20 3.60221E-26 1.22315E-33 9.18415E-26 4.17713E-25 8.67624E-20
76 4.5962E-320 1.38652E-20 7.28966E-20 3.60222E-26 1.22317E-33 9.18430E-26 4.17720E-25 8.67623E-20
77 4.5948E-320 1.38652E-20 7.28966E-20 3.60223E-26 1.22319E-33 9.18446E-26 4.17727E-25 8.67623E-20
78 4.5943E-320 1.38652E-20 7.28966E-20 3.60223E-26 1.22321E-33 9.18454E-26 4.17731E-25 8.67623E-20
79 4.5933E-320 1.38652E-20 7.28965E-20 3.60224E-26 1.22323E-33 9.18470E-26 4.17738E-25 8.67622E-20
80 4.5928E-320 1.38652E-20 7.28965E-20 3.60224E-26 1.22324E-33 9.18478E-26 4.17741E-25 8.67622E-20
81 4.5918E-320 1.38652E-20 7.28965E-20 3.60225E-26 1.22326E-33 9.18494E-26 4.17749E-25 8.67622E-20
82 4.5913E-320 1.38652E-20 7.28964E-20 3.60225E-26 1.22328E-33 9.18502E-26 4.17752E-25 8.67621E-20
83 4.5903E-320 1.38652E-20 7.28964E-20 3.60226E-26 1.22330E-33 9.18518E-26 4.17759E-25 8.67621E-20
84 4.5893E-320 1.38652E-20 7.28964E-20 3.60227E-26 1.22332E-33 9.18534E-26 4.17767E-25 8.67621E-20
85 4.5888E-320 1.38652E-20 7.28963E-20 3.60227E-26 1.22333E-33 9.18542E-26 4.17770E-25 8.67620E-20
86 4.5878E-320 1.38651E-20 7.28963E-20 3.60228E-26 1.22336E-33 9.18558E-26 4.17777E-25 8.67620E-20
87 4.5874E-320 1.38651E-20 7.28963E-20 3.60228E-26 1.22337E-33 9.18566E-26 4.17781E-25 8.67620E-20
88 4.5864E-320 1.38651E-20 7.28962E-20 3.60229E-26 1.22339E-33 9.18581E-26 4.17788E-25 8.67619E-20
89 4.5854E-320 1.38651E-20 7.28962E-20 3.60229E-26 1.22341E-33 9.18597E-26 4.17795E-25 8.67619E-20
90 4.5849E-320 1.38651E-20 7.28962E-20 3.60230E-26 1.22343E-33 9.18605E-26 4.17799E-25 8.67619E-20
91 4.5839E-320 1.38651E-20 7.28961E-20 3.60230E-26 1.22345E-33 9.18621E-26 4.17806E-25 8.67618E-20
92 4.5834E-320 1.38651E-20 7.28961E-20 3.60231E-26 1.22346E-33 9.18629E-26 4.17810E-25 8.67618E-20
93 4.5755E-320 1.38651E-20 7.28958E-20 3.60236E-26 1.22365E-33 9.18756E-26 4.17868E-25 8.67615E-20
94 4.5671E-320 1.38651E-20 7.28954E-20 3.60242E-26 1.22383E-33 9.18884E-26 4.17925E-25 8.67611E-20
95 4.5592E-320 1.38651E-20 7.28951E-20 3.60247E-26 1.22402E-33 9.19011E-26 4.17983E-25 8.67608E-20
96 4.5513E-320 1.38651E-20 7.28948E-20 3.60252E-26 1.22420E-33 9.19138E-26 4.18041E-25 8.67604E-20
97 4.5429E-320 1.38651E-20 7.28944E-20 3.60257E-26 1.22439E-33 9.19266E-26 4.18098E-25 8.67601E-20
98 4.5350E-320 1.38651E-20 7.28941E-20 3.60262E-26 1.22458E-33 9.19393E-26 4.18156E-25 8.67597E-20
99 4.5271E-320 1.38651E-20 7.28938E-20 3.60267E-26 1.22476E-33 9.19520E-26 4.18214E-25 8.67594E-20
100 4.5192E-320 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
101 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
102 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
103 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
104 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
105 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
106 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
107 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
108 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
109 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
110 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
111 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
112 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
113 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
114 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
115 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
116 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
117 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
118 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
119 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
120 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
121 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
122 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
123 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
124 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
125 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
126 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
127 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
128 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
129 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
130 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
131 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
132 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
133 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
134 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
135 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
136 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
137 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
138 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
139 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
140 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
141 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
142 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
143 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
144 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
145 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
146 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
147 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
148 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
149 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
150 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
151 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
152 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
153 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
154 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
155 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
156 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
157 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
158 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
159 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
160 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
161 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
162 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
163 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
164 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
165 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
166 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
167 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
168 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
169 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
170 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
171 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
172 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
173 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
174 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
175 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
176 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
177 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
178 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
179 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
180 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
181 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
182 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
183 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
184 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
185 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
186 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
187 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
188 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
189 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
190 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
191 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
192 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
193 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
194 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
195 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
196 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
197 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
198 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
199 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
200 0.00000E+00 1.38650E-20 7.28934E-20 3.60272E-26 1.22495E-33 9.19648E-26 4.18272E-25 8.67590E-20
201 4.4549E-320 1.38649E-20 7.28908E-20 3.60306E-26 1.22602E-33 9.20356E-26 4.18592E-25 8.67562E-20
202 6.8862E-320 1.38674E-20 7.29718E-20 3.60247E-26 1.22845E-33 9.22615E-26 4.19667E-25 8.68398E-20
203 6.7667E-320 1.38673E-20 7.29685E-20 3.60290E-26 1.23031E-33 9.23891E-26 4.20245E-25 8.68363E-20
204 6.6491E-320 1.38672E-20 7.29652E-20 3.60331E-26 1.23218E-33 9.25170E-26 4.20825E-25 8.68329E-20
205 6.5340E-320 1.38671E-20 7.29619E-20 3.60372E-26 1.23405E-33 9.26452E-26 4.21407E-25 8.68295E-20
206 6.4203E-320 1.38669E-20 7.29585E-20 3.60411E-26 1.23593E-33 9.27739E-26 4.21990E-25 8.68260E-20
207 6.3087E-320 1.38668E-20 7.29552E-20 3.60450E-26 1.23781E-33 9.29028E-26 4.22574E-25 8.68226E-20
208 6.1995E-320 1.38667E-20 7.29519E-20 3.60489E-26 1.23970E-33 9.30321E-26 4.23161E-25 8.68192E-20
209 6.0918E-320 1.38666E-20 7.29486E-20 3.60527E-26 1.24159E-33 9.31618E-26 4.23749E-25 8.68158E-20
210 5.9861E-320 1.38665E-20 7.29453E-20 3.60565E-26 1.24349E-33 9.32919E-26 4.24338E-25 8.68123E-20
211 5.8818E-320 1.38663E-20 7.29420E-20 3.60602E-26 1.24539E-33 9.34223E-26 4.24930E-25 8.68089E-20
