Particle,n_H,X(H2),X(C),x,delta_x,delta_h_col,delta_c_col,delta_col_dens,total_h_col,total_c_col,total_col_dens,size
572,1000.0,0.243273,2.33869e-08,-3.116552711e+19,1.5900779999997952e+16,3.8682304529395016e+18,371869951781.95215,1.5900779999997952e+19,3.299267351390196e+19,3536509100266.556,6.360311699999992e+20,6.36031169999999e+17
602,1000.0,0.485872,6.481059999999999e-07,-3.068850374e+19,1.5900779999997952e+16,7.725743780159005e+18,10305390922678.67,1.5900779999997952e+19,2.3213390236033122e+20,102281098668114.23,1.1130545399999985e+21,1.113054539999998e+18
632,1000.0,0.497904,9.79623e-06,-3.021148036e+19,1.5900779999997952e+16,7.917061965118981e+18,155767698059379.94,1.5900779999997952e+19,4.6816522977626214e+20,1868772826045355.8,1.590077920000001e+21,1.59007792e+18
662,1000.0,0.494717,8.1104e-05,-2.544124662e+19,1.5900778999999693e+17,7.866385684542847e+19,1.2896167800159752e+16,1.5900778999999693e+20,2.82919289640198e+21,3.9391086228732326e+17,6.360311660000002e+21,6.360311659999998e+18
692,1000.0,0.495155,8.0443e-05,-2.067101288e+19,1.5900779000000102e+17,7.873350225745052e+19,1.2791063650970082e+16,1.5900779000000102e+20,5.190241870083031e+21,7.789483244046593e+17,1.1130545400000016e+22,1.11305454e+19
722,1000.0,0.495673,7.96661e-05,-1.590077914e+19,1.5900778999999898e+17,7.881586829266949e+19,1.2667530498918918e+16,1.5900778999999896e+20,7.55335619596388e+21,1.1610674847289134e+18,1.590077914000003e+22,1.590077914e+19
752,1000.0,0.496496,7.81676e-05,1.749085705e+19,1.5900778999999898e+17,7.894673170383949e+19,1.242925732560392e+16,1.5900778999999896e+20,2.4124981255504067e+22,3.784804962854864e+18,4.929241533000003e+22,4.929241532999998e+19
782,1000.0,0.496496,7.81676e-05,2.226109079e+19,1.5900779000000102e+17,7.89467317038405e+19,1.242925732560408e+16,1.5900779000000102e+20,2.6493383226479115e+22,4.157682685749683e+18,5.406264907000004e+22,5.4062649069999915e+19
812,1000.0,0.496496,7.81676e-05,2.703132453e+19,1.5900779000000102e+17,7.89467317038405e+19,1.242925732560408e+16,1.5900779000000102e+20,2.886178519745415e+22,4.530560408644503e+18,5.883288281000002e+22,5.883288280999985e+19
842,1000.0,0.496496,7.81676e-05,3.037048815e+19,1.5900780000002048e+16,7.894673666881017e+18,1242925810728160.2,1.5900780000002048e+19,3.051966657812967e+22,4.791574814827213e+18,6.217204643000004e+22,6.2172046429999825e+19
872,1000.0,0.496496,7.81676e-05,3.084751153e+19,1.5900779999997952e+16,7.894673666878983e+18,1242925810727839.8,1.5900779999997952e+19,3.075650677820614e+22,4.8288625875857e+18,6.264906981000008e+22,6.264906980999987e+19
902,1000.0,0.496496,7.81676e-05,3.13245349e+19,1.5900779999997952e+16,7.894673666878983e+18,1242925810727839.8,1.5900779999997952e+19,3.0993346973317655e+22,4.866150359562511e+18,6.312609318000013e+22,6.312609317999991e+19
932,1000.0,0.496496,7.81676e-05,3.165845126e+19,1590070000001024.0,7.894633947205084e+17,124291955732080.05,1.590070000001024e+18,3.115913511039223e+22,4.892251800024448e+18,6.346000954000017e+22,6.346000953999994e+19
962,1000.0,0.496496,7.81676e-05,3.17061536e+19,1590080000000000.0,7.8946835968e+17,124292737408000.0,1.59008e+18,3.118281913139291e+22,4.895980577456633e+18,6.350771188000019e+22,6.350771187999993e+19
992,1000.0,0.496496,7.81676e-05,3.175385594e+19,1590080000000000.0,7.8946835968e+17,124292737408000.0,1.59008e+18,3.120650315239359e+22,4.899709354888818e+18,6.355541422000021e+22,6.355541421999992e+19
1022,1000.0,0.496496,7.81676e-05,3.178724758e+19,159010000003072.0,7.894782896152523e+16,12429430076240.13,1.59010000003072e+17,3.122308196808707e+22,4.902319499247687e+18,6.358880586000021e+22,6.358880585999992e+19
1052,1000.0,0.496496,7.81676e-05,3.179201781e+19,159009999998976.0,7.89478289594916e+16,12429430075919.957,1.59009999998976e+17,3.1225450368201168e+22,4.902692376678243e+18,6.359357609000019e+22,6.3593576089999884e+19
1082,1000.0,0.496496,7.81676e-05,3.179678804e+19,159009999998976.0,7.89478289594916e+16,12429430075919.957,1.59009999998976e+17,3.1227818768315273e+22,4.9030652541088e+18,6.359834632000016e+22,6.359834631999986e+19
1112,1000.0,0.496496,7.81676e-05,3.180012721e+19,15899999997952.0,7894286398983176.0,1242864839839.9126,1.5899999997952e+16,3.12294766528636e+22,4.903326269013695e+18,6.3601685490000156e+22,6.360168548999984e+19
1142,1000.0,0.496496,7.81676e-05,3.180060423e+19,15900000002048.0,7894286401016823.0,1242864840160.0874,1.5900000002048e+16,3.1229713491385523e+22,4.903363556522239e+18,6.3602162510000185e+22,6.360216250999984e+19
1172,1000.0,0.496496,7.81676e-05,3.180108125e+19,15899999997952.0,7894286398983176.0,1242864839839.9126,1.5899999997952e+16,3.122995032990744e+22,4.903400844030782e+18,6.360263953000021e+22,6.360263952999984e+19
1202,1000.0,0.496496,7.81676e-05,3.180141517e+19,1589999996928.0,789428638474764.2,124286483759.86913,1589999996928000.0,3.123011611985176e+22,4.903426945755771e+18,6.360297345000027e+22,6.360297344999983e+19
1232,1000.0,0.496496,7.81676e-05,3.180146287e+19,1590000001024.0,789428640508411.9,124286484080.04362,1590000001024000.0,3.1230139802710975e+22,4.903430674350298e+18,6.360302115000036e+22,6.36030211499998e+19
1262,1000.0,0.496496,7.81676e-05,3.180151057e+19,1590000001024.0,789428640508411.9,124286484080.04362,1590000001024000.0,3.1230163485570185e+22,4.903434402944824e+18,6.360306885000045e+22,6.3603068849999766e+19
1292,1000.0,0.496496,7.81676e-05,3.180154397e+19,160000000000.0,79439360000000.0,12506816000.0,160000000000000.0,3.123018006853658e+22,4.903437013742674e+18,6.360310225000048e+22,6.3603102249999745e+19
1322,1000.0,0.496496,7.81676e-05,3.180154874e+19,160000000000.0,79439360000000.0,12506816000.0,160000000000000.0,3.123018243682246e+22,4.90343738660214e+18,6.3603107020000415e+22,6.360310701999974e+19
1352,1000.0,0.496496,7.81676e-05,3.180155351e+19,160000000000.0,79439360000000.0,12506816000.0,160000000000000.0,3.123018480510835e+22,4.903437759461605e+18,6.3603111790000355e+22,6.360311178999974e+19
1382,1000.0,0.496496,7.81676e-05,3.180155685e+19,19999997952.0,9929918983176.191,1563351839.9127553,19999997952000.0,3.1230186463404965e+22,4.903438020541399e+18,6.360311513000032e+22,6.360311512999975e+19
1412,1000.0,0.496496,7.81676e-05,3.180155732e+19,9999998976.0,4964959491588.096,781675919.9563776,9999998976000.0,3.1230186696758117e+22,4.903438057280167e+18,6.360311560000036e+22,6.36031155999998e+19
