Particle# DustP.E. H2Form H2FUVPumping H2Photodis CIPhotoion CRHeating Turbulence Chemistry Gas-Grain Coulomb Total
14 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56596E-31 7.00000E-26 3.45377E-30 -8.42658E-25 0.00000E+00 1.68898E-21
15 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56596E-31 7.00000E-26 3.45377E-30 -8.42658E-25 0.00000E+00 1.68898E-21
16 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56597E-31 7.00000E-26 3.45377E-30 -8.42658E-25 0.00000E+00 1.68898E-21
17 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56597E-31 7.00000E-26 3.45377E-30 -8.42658E-25 0.00000E+00 1.68898E-21
18 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56597E-31 7.00000E-26 3.45377E-30 -8.42658E-25 0.00000E+00 1.68898E-21
19 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56597E-31 7.00000E-26 3.45377E-30 -8.42658E-25 0.00000E+00 1.68898E-21
20 1.55733E-21 1.04185E-22 3.34905E-25 2.77837E-23 1.18384E-25 8.56597E-31 7.00000E-26 3.45377E-30 -8.42658E-25 0.00000E+00 1.68898E-21
21 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56598E-31 7.00000E-26 3.45377E-30 -8.42658E-25 0.00000E+00 1.68898E-21
22 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56598E-31 7.00000E-26 3.45377E-30 -8.42658E-25 0.00000E+00 1.68898E-21
23 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56598E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
24 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56598E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
25 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56598E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
26 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56599E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
27 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56599E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
28 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56599E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
29 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56599E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
30 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56599E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
31 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56600E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
32 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56600E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
33 1.55733E-21 1.04185E-22 3.34904E-25 2.77837E-23 1.18384E-25 8.56600E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
34 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56600E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
35 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56600E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
36 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56601E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
37 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56601E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
38 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56601E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
39 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56601E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
40 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56601E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
41 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56601E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
42 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56602E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
43 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56602E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
44 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56602E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
45 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56602E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
46 1.55733E-21 1.04185E-22 3.34903E-25 2.77837E-23 1.18384E-25 8.56602E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
47 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56603E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
48 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56603E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
49 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56603E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
50 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56603E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
51 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56603E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
52 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56604E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
53 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56604E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
54 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56604E-31 7.00000E-26 3.45376E-30 -8.42658E-25 0.00000E+00 1.68898E-21
55 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56604E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
56 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56604E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
57 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56605E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
58 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56605E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
59 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56605E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
60 1.55733E-21 1.04185E-22 3.34902E-25 2.77837E-23 1.18384E-25 8.56605E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
61 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56605E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
62 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56606E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
63 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56606E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
64 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56606E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
65 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56606E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
66 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56606E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
67 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56607E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
68 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56607E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
69 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56607E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
70 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56607E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
71 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56607E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
72 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56608E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
73 1.55733E-21 1.04185E-22 3.34901E-25 2.77837E-23 1.18384E-25 8.56608E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
74 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56608E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
75 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56608E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
76 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56608E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
77 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56609E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
78 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56609E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
79 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56609E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
80 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56609E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
81 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56609E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
82 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56609E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
83 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56610E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
84 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56610E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
85 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56610E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
86 1.55733E-21 1.04185E-22 3.34900E-25 2.77837E-23 1.18384E-25 8.56610E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
87 1.55733E-21 1.04185E-22 3.34899E-25 2.77837E-23 1.18384E-25 8.56610E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
88 1.55733E-21 1.04185E-22 3.34899E-25 2.77837E-23 1.18384E-25 8.56611E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
89 1.55733E-21 1.04185E-22 3.34899E-25 2.77837E-23 1.18384E-25 8.56611E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
90 1.55733E-21 1.04185E-22 3.34899E-25 2.77837E-23 1.18384E-25 8.56611E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
91 1.55733E-21 1.04185E-22 3.34899E-25 2.77837E-23 1.18384E-25 8.56611E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
92 1.55733E-21 1.04185E-22 3.34899E-25 2.77837E-23 1.18384E-25 8.56611E-31 7.00000E-26 3.45376E-30 -8.42657E-25 0.00000E+00 1.68898E-21
93 1.55733E-21 1.04185E-22 3.34898E-25 2.77837E-23 1.18384E-25 8.56613E-31 7.00000E-26 3.45375E-30 -8.42656E-25 0.00000E+00 1.68898E-21
94 1.55733E-21 1.04185E-22 3.34898E-25 2.77837E-23 1.18384E-25 8.56615E-31 7.00000E-26 3.45375E-30 -8.42656E-25 0.00000E+00 1.68898E-21
95 1.55733E-21 1.04186E-22 3.34897E-25 2.77837E-23 1.18384E-25 8.56617E-31 7.00000E-26 3.45375E-30 -8.42656E-25 0.00000E+00 1.68898E-21
96 1.55733E-21 1.04186E-22 3.34896E-25 2.77837E-23 1.18384E-25 8.56619E-31 7.00000E-26 3.45375E-30 -8.42656E-25 0.00000E+00 1.68898E-21
97 1.55733E-21 1.04186E-22 3.34895E-25 2.77837E-23 1.18384E-25 8.56621E-31 7.00000E-26 3.45375E-30 -8.42655E-25 0.00000E+00 1.68898E-21
98 1.55733E-21 1.04186E-22 3.34895E-25 2.77837E-23 1.18384E-25 8.56623E-31 7.00000E-26 3.45375E-30 -8.42655E-25 0.00000E+00 1.68898E-21
99 1.55733E-21 1.04186E-22 3.34894E-25 2.77837E-23 1.18384E-25 8.56625E-31 7.00000E-26 3.45375E-30 -8.42655E-25 0.00000E+00 1.68898E-21
100 1.55733E-21 1.04186E-22 3.34893E-25 2.77837E-23 1.18384E-25 8.56627E-31 7.00000E-26 3.45375E-30 -8.42655E-25 0.00000E+00 1.68898E-21
101 1.55733E-21 1.04186E-22 3.34892E-25 2.77837E-23 1.18384E-25 8.56629E-31 7.00000E-26 3.45374E-30 -8.42654E-25 0.00000E+00 1.68898E-21
102 1.55733E-21 1.04186E-22 3.34892E-25 2.77837E-23 1.18384E-25 8.56631E-31 7.00000E-26 3.45374E-30 -8.42654E-25 0.00000E+00 1.68898E-21
103 1.55733E-21 1.04186E-22 3.34891E-25 2.77837E-23 1.18384E-25 8.56633E-31 7.00000E-26 3.45374E-30 -8.42654E-25 0.00000E+00 1.68898E-21
104 1.55733E-21 1.04186E-22 3.34890E-25 2.77837E-23 1.18384E-25 8.56634E-31 7.00000E-26 3.45374E-30 -8.42654E-25 0.00000E+00 1.68898E-21
105 1.55733E-21 1.04186E-22 3.34889E-25 2.77837E-23 1.18384E-25 8.56636E-31 7.00000E-26 3.45374E-30 -8.42653E-25 0.00000E+00 1.68898E-21
106 1.55733E-21 1.04186E-22 3.34889E-25 2.77837E-23 1.18384E-25 8.56638E-31 7.00000E-26 3.45374E-30 -8.42653E-25 0.00000E+00 1.68898E-21
107 1.55733E-21 1.04186E-22 3.34888E-25 2.77837E-23 1.18384E-25 8.56640E-31 7.00000E-26 3.45374E-30 -8.42653E-25 0.00000E+00 1.68898E-21
108 1.55733E-21 1.04186E-22 3.34887E-25 2.77838E-23 1.18384E-25 8.56642E-31 7.00000E-26 3.45373E-30 -8.42653E-25 0.00000E+00 1.68898E-21
109 1.55733E-21 1.04186E-22 3.34886E-25 2.77838E-23 1.18384E-25 8.56644E-31 7.00000E-26 3.45373E-30 -8.42652E-25 0.00000E+00 1.68898E-21
110 1.55733E-21 1.04186E-22 3.34885E-25 2.77838E-23 1.18384E-25 8.56646E-31 7.00000E-26 3.45373E-30 -8.42652E-25 0.00000E+00 1.68898E-21
111 1.55733E-21 1.04186E-22 3.34885E-25 2.77838E-23 1.18384E-25 8.56648E-31 7.00000E-26 3.45373E-30 -8.42652E-25 0.00000E+00 1.68898E-21
112 1.55733E-21 1.04186E-22 3.34884E-25 2.77838E-23 1.18384E-25 8.56650E-31 7.00000E-26 3.45373E-30 -8.42652E-25 0.00000E+00 1.68898E-21
113 1.55733E-21 1.04186E-22 3.34883E-25 2.77838E-23 1.18384E-25 8.56652E-31 7.00000E-26 3.45373E-30 -8.42651E-25 0.00000E+00 1.68898E-21
114 1.55733E-21 1.04186E-22 3.34882E-25 2.77838E-23 1.18384E-25 8.56654E-31 7.00000E-26 3.45373E-30 -8.42651E-25 0.00000E+00 1.68898E-21
115 1.55733E-21 1.04186E-22 3.34882E-25 2.77838E-23 1.18384E-25 8.56656E-31 7.00000E-26 3.45373E-30 -8.42651E-25 0.00000E+00 1.68898E-21
116 1.55732E-21 1.04186E-22 3.34881E-25 2.77838E-23 1.18384E-25 8.56658E-31 7.00000E-26 3.45372E-30 -8.42651E-25 0.00000E+00 1.68898E-21
117 1.55732E-21 1.04186E-22 3.34880E-25 2.77838E-23 1.18384E-25 8.56660E-31 7.00000E-26 3.45372E-30 -8.42650E-25 0.00000E+00 1.68897E-21
118 1.55732E-21 1.04186E-22 3.34879E-25 2.77838E-23 1.18384E-25 8.56662E-31 7.00000E-26 3.45372E-30 -8.42650E-25 0.00000E+00 1.68897E-21
119 1.55732E-21 1.04186E-22 3.34879E-25 2.77838E-23 1.18384E-25 8.56664E-31 7.00000E-26 3.45372E-30 -8.42650E-25 0.00000E+00 1.68897E-21
120 1.55732E-21 1.04186E-22 3.34878E-25 2.77838E-23 1.18384E-25 8.56665E-31 7.00000E-26 3.45372E-30 -8.42650E-25 0.00000E+00 1.68897E-21
121 1.55732E-21 1.04186E-22 3.34877E-25 2.77838E-23 1.18384E-25 8.56667E-31 7.00000E-26 3.45372E-30 -8.42649E-25 0.00000E+00 1.68897E-21
122 1.55732E-21 1.04186E-22 3.34876E-25 2.77838E-23 1.18384E-25 8.56669E-31 7.00000E-26 3.45372E-30 -8.42649E-25 0.00000E+00 1.68897E-21
123 1.55732E-21 1.04186E-22 3.34876E-25 2.77838E-23 1.18384E-25 8.56671E-31 7.00000E-26 3.45371E-30 -8.42649E-25 0.00000E+00 1.68897E-21
124 1.55732E-21 1.04186E-22 3.34875E-25 2.77838E-23 1.18384E-25 8.56673E-31 7.00000E-26 3.45371E-30 -8.42649E-25 0.00000E+00 1.68897E-21
125 1.55732E-21 1.04186E-22 3.34874E-25 2.77838E-23 1.18384E-25 8.56675E-31 7.00000E-26 3.45371E-30 -8.42649E-25 0.00000E+00 1.68897E-21
126 1.55732E-21 1.04186E-22 3.34873E-25 2.77838E-23 1.18384E-25 8.56677E-31 7.00000E-26 3.45371E-30 -8.42648E-25 0.00000E+00 1.68897E-21
127 1.55732E-21 1.04186E-22 3.34873E-25 2.77838E-23 1.18384E-25 8.56679E-31 7.00000E-26 3.45371E-30 -8.42648E-25 0.00000E+00 1.68897E-21
128 1.55732E-21 1.04186E-22 3.34872E-25 2.77838E-23 1.18384E-25 8.56681E-31 7.00000E-26 3.45371E-30 -8.42648E-25 0.00000E+00 1.68897E-21
129 1.55732E-21 1.04186E-22 3.34871E-25 2.77838E-23 1.18384E-25 8.56683E-31 7.00000E-26 3.45371E-30 -8.42648E-25 0.00000E+00 1.68897E-21
130 1.55732E-21 1.04186E-22 3.34870E-25 2.77838E-23 1.18385E-25 8.56685E-31 7.00000E-26 3.45371E-30 -8.42647E-25 0.00000E+00 1.68897E-21
131 1.55732E-21 1.04186E-22 3.34870E-25 2.77838E-23 1.18385E-25 8.56687E-31 7.00000E-26 3.45370E-30 -8.42647E-25 0.00000E+00 1.68897E-21
132 1.55732E-21 1.04186E-22 3.34869E-25 2.77838E-23 1.18385E-25 8.56689E-31 7.00000E-26 3.45370E-30 -8.42647E-25 0.00000E+00 1.68897E-21
133 1.55732E-21 1.04186E-22 3.34868E-25 2.77838E-23 1.18385E-25 8.56690E-31 7.00000E-26 3.45370E-30 -8.42647E-25 0.00000E+00 1.68897E-21
134 1.55732E-21 1.04186E-22 3.34867E-25 2.77838E-23 1.18385E-25 8.56692E-31 7.00000E-26 3.45370E-30 -8.42646E-25 0.00000E+00 1.68897E-21
135 1.55732E-21 1.04186E-22 3.34867E-25 2.77838E-23 1.18385E-25 8.56694E-31 7.00000E-26 3.45370E-30 -8.42646E-25 0.00000E+00 1.68897E-21
136 1.55732E-21 1.04186E-22 3.34866E-25 2.77838E-23 1.18385E-25 8.56696E-31 7.00000E-26 3.45370E-30 -8.42646E-25 0.00000E+00 1.68897E-21
137 1.55732E-21 1.04186E-22 3.34865E-25 2.77838E-23 1.18385E-25 8.56698E-31 7.00000E-26 3.45370E-30 -8.42646E-25 0.00000E+00 1.68897E-21
138 1.55732E-21 1.04186E-22 3.34864E-25 2.77838E-23 1.18385E-25 8.56700E-31 7.00000E-26 3.45370E-30 -8.42645E-25 0.00000E+00 1.68897E-21
139 1.55732E-21 1.04186E-22 3.34864E-25 2.77838E-23 1.18385E-25 8.56702E-31 7.00000E-26 3.45369E-30 -8.42645E-25 0.00000E+00 1.68897E-21
140 1.55732E-21 1.04186E-22 3.34863E-25 2.77838E-23 1.18385E-25 8.56704E-31 7.00000E-26 3.45369E-30 -8.42645E-25 0.00000E+00 1.68897E-21
141 1.55732E-21 1.04186E-22 3.34862E-25 2.77839E-23 1.18385E-25 8.56706E-31 7.00000E-26 3.45369E-30 -8.42645E-25 0.00000E+00 1.68897E-21
142 1.55732E-21 1.04186E-22 3.34861E-25 2.77839E-23 1.18385E-25 8.56708E-31 7.00000E-26 3.45369E-30 -8.42644E-25 0.00000E+00 1.68897E-21
143 1.55732E-21 1.04186E-22 3.34861E-25 2.77839E-23 1.18385E-25 8.56710E-31 7.00000E-26 3.45369E-30 -8.42644E-25 0.00000E+00 1.68897E-21
144 1.55732E-21 1.04186E-22 3.34860E-25 2.77839E-23 1.18385E-25 8.56712E-31 7.00000E-26 3.45369E-30 -8.42644E-25 0.00000E+00 1.68897E-21
145 1.55732E-21 1.04186E-22 3.34859E-25 2.77839E-23 1.18385E-25 8.56714E-31 7.00000E-26 3.45369E-30 -8.42644E-25 0.00000E+00 1.68897E-21
146 1.55732E-21 1.04186E-22 3.34858E-25 2.77839E-23 1.18385E-25 8.56716E-31 7.00000E-26 3.45368E-30 -8.42643E-25 0.00000E+00 1.68897E-21
147 1.55732E-21 1.04186E-22 3.34858E-25 2.77839E-23 1.18385E-25 8.56718E-31 7.00000E-26 3.45368E-30 -8.42643E-25 0.00000E+00 1.68897E-21
148 1.55732E-21 1.04186E-22 3.34857E-25 2.77839E-23 1.18385E-25 8.56719E-31 7.00000E-26 3.45368E-30 -8.42643E-25 0.00000E+00 1.68897E-21
149 1.55732E-21 1.04186E-22 3.34856E-25 2.77839E-23 1.18385E-25 8.56721E-31 7.00000E-26 3.45368E-30 -8.42643E-25 0.00000E+00 1.68897E-21
150 1.55732E-21 1.04186E-22 3.34855E-25 2.77839E-23 1.18385E-25 8.56723E-31 7.00000E-26 3.45368E-30 -8.42642E-25 0.00000E+00 1.68897E-21
151 1.55732E-21 1.04186E-22 3.34854E-25 2.77839E-23 1.18385E-25 8.56725E-31 7.00000E-26 3.45368E-30 -8.42642E-25 0.00000E+00 1.68897E-21
152 1.55732E-21 1.04186E-22 3.34854E-25 2.77839E-23 1.18385E-25 8.56727E-31 7.00000E-26 3.45368E-30 -8.42642E-25 0.00000E+00 1.68897E-21
