Particle X(H3+) hX(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-)
11 8.00580E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78592E-17 2.95264E-22 5.50188E-16 6.75678E-15 1.35718E-23 2.38290E-19 1.41029E-05 2.06191E-22 7.94278E-18 1.13736E-26 9.57276E-19 8.12037E-17 4.92601E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
12 8.00580E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78592E-17 2.95264E-22 5.50188E-16 6.75678E-15 1.35718E-23 2.38290E-19 1.41029E-05 2.06191E-22 7.94279E-18 1.13736E-26 9.57276E-19 8.12037E-17 4.92601E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
13 8.00580E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78592E-17 2.95264E-22 5.50188E-16 6.75678E-15 1.35718E-23 2.38290E-19 1.41029E-05 2.06191E-22 7.94279E-18 1.13736E-26 9.57276E-19 8.12038E-17 4.92601E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
14 8.00580E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12566E-17 3.32899E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78592E-17 2.95265E-22 5.50188E-16 6.75678E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06191E-22 7.94279E-18 1.13736E-26 9.57276E-19 8.12038E-17 4.92601E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
15 8.00580E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78593E-17 2.95265E-22 5.50188E-16 6.75678E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06191E-22 7.94279E-18 1.13736E-26 9.57277E-19 8.12038E-17 4.92601E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
16 8.00580E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78593E-17 2.95265E-22 5.50188E-16 6.75678E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06191E-22 7.94280E-18 1.13736E-26 9.57277E-19 8.12038E-17 4.92602E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
17 8.00580E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78593E-17 2.95265E-22 5.50188E-16 6.75678E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06191E-22 7.94280E-18 1.13736E-26 9.57277E-19 8.12038E-17 4.92602E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
18 8.00581E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78593E-17 2.95265E-22 5.50188E-16 6.75678E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06191E-22 7.94280E-18 1.13736E-26 9.57278E-19 8.12039E-17 4.92602E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
19 8.00581E-19 1.65294E-07 6.28334E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78593E-17 2.95265E-22 5.50188E-16 6.75678E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06191E-22 7.94280E-18 1.13736E-26 9.57278E-19 8.12039E-17 4.92602E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
20 8.00581E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78593E-17 2.95266E-22 5.50188E-16 6.75679E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06191E-22 7.94281E-18 1.13736E-26 9.57278E-19 8.12039E-17 4.92602E-10 9.99998E-02 1.89558E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
21 8.00581E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78593E-17 2.95266E-22 5.50188E-16 6.75679E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06192E-22 7.94281E-18 1.13736E-26 9.57278E-19 8.12039E-17 4.92602E-10 9.99998E-02 1.89559E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
22 8.00581E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78593E-17 2.95266E-22 5.50188E-16 6.75679E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06192E-22 7.94281E-18 1.13737E-26 9.57278E-19 8.12039E-17 4.92602E-10 9.99998E-02 1.89559E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
23 8.00581E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78594E-17 2.95266E-22 5.50188E-16 6.75679E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06192E-22 7.94281E-18 1.13737E-26 9.57279E-19 8.12040E-17 4.92603E-10 9.99998E-02 1.89559E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
24 8.00581E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67323E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78594E-17 2.95266E-22 5.50188E-16 6.75679E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06192E-22 7.94282E-18 1.13737E-26 9.57279E-19 8.12040E-17 4.92603E-10 9.99998E-02 1.89559E-12 5.67705E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
25 8.00582E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78594E-17 2.95266E-22 5.50188E-16 6.75679E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06192E-22 7.94282E-18 1.13737E-26 9.57279E-19 8.12040E-17 4.92603E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
26 8.00582E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12567E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78594E-17 2.95267E-22 5.50188E-16 6.75679E-15 1.35719E-23 2.38290E-19 1.41029E-05 2.06192E-22 7.94282E-18 1.13737E-26 9.57279E-19 8.12040E-17 4.92603E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
27 8.00582E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12568E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78594E-17 2.95267E-22 5.50188E-16 6.75679E-15 1.35720E-23 2.38290E-19 1.41029E-05 2.06192E-22 7.94282E-18 1.13737E-26 9.57280E-19 8.12041E-17 4.92603E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
28 8.00582E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12568E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78594E-17 2.95267E-22 5.50188E-16 6.75679E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06192E-22 7.94283E-18 1.13737E-26 9.57280E-19 8.12041E-17 4.92603E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
29 8.00582E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12568E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78594E-17 2.95267E-22 5.50188E-16 6.75679E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06192E-22 7.94283E-18 1.13737E-26 9.57280E-19 8.12041E-17 4.92603E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
30 8.00582E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12568E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78594E-17 2.95267E-22 5.50188E-16 6.75679E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06193E-22 7.94283E-18 1.13737E-26 9.57280E-19 8.12041E-17 4.92603E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
31 8.00582E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12568E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78595E-17 2.95267E-22 5.50188E-16 6.75679E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06193E-22 7.94283E-18 1.13737E-26 9.57280E-19 8.12041E-17 4.92603E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
32 8.00583E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12568E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78595E-17 2.95268E-22 5.50188E-16 6.75679E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06193E-22 7.94283E-18 1.13737E-26 9.57281E-19 8.12042E-17 4.92604E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
33 8.00583E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12568E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78595E-17 2.95268E-22 5.50188E-16 6.75679E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06193E-22 7.94284E-18 1.13737E-26 9.57281E-19 8.12042E-17 4.92604E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
34 8.00583E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12568E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78595E-17 2.95268E-22 5.50188E-16 6.75680E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06193E-22 7.94284E-18 1.13737E-26 9.57281E-19 8.12042E-17 4.92604E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
35 8.00583E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12568E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78595E-17 2.95268E-22 5.50188E-16 6.75680E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06193E-22 7.94284E-18 1.13737E-26 9.57281E-19 8.12042E-17 4.92604E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67077E-06 9.99983E-01 1.19269E-04
36 8.00583E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12568E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78595E-17 2.95268E-22 5.50188E-16 6.75680E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06193E-22 7.94284E-18 1.13737E-26 9.57282E-19 8.12042E-17 4.92604E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
37 8.00583E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12568E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78595E-17 2.95268E-22 5.50188E-16 6.75680E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06193E-22 7.94285E-18 1.13738E-26 9.57282E-19 8.12043E-17 4.92604E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
38 8.00583E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78595E-17 2.95269E-22 5.50188E-16 6.75680E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06193E-22 7.94285E-18 1.13738E-26 9.57282E-19 8.12043E-17 4.92604E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
39 8.00584E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78596E-17 2.95269E-22 5.50188E-16 6.75680E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06194E-22 7.94285E-18 1.13738E-26 9.57282E-19 8.12043E-17 4.92604E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
40 8.00584E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78596E-17 2.95269E-22 5.50188E-16 6.75680E-15 1.35720E-23 2.38291E-19 1.41029E-05 2.06194E-22 7.94285E-18 1.13738E-26 9.57283E-19 8.12043E-17 4.92604E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
41 8.00584E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78596E-17 2.95269E-22 5.50188E-16 6.75680E-15 1.35721E-23 2.38291E-19 1.41029E-05 2.06194E-22 7.94285E-18 1.13738E-26 9.57283E-19 8.12044E-17 4.92604E-10 9.99998E-02 1.89559E-12 5.67706E-15 2.01330E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
42 8.00584E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78596E-17 2.95269E-22 5.50188E-16 6.75680E-15 1.35721E-23 2.38291E-19 1.41029E-05 2.06194E-22 7.94286E-18 1.13738E-26 9.57283E-19 8.12044E-17 4.92605E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
43 8.00584E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01061E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78596E-17 2.95269E-22 5.50188E-16 6.75680E-15 1.35721E-23 2.38291E-19 1.41029E-05 2.06194E-22 7.94286E-18 1.13738E-26 9.57283E-19 8.12044E-17 4.92605E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
44 8.00584E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78596E-17 2.95270E-22 5.50188E-16 6.75680E-15 1.35721E-23 2.38291E-19 1.41029E-05 2.06194E-22 7.94286E-18 1.13738E-26 9.57284E-19 8.12044E-17 4.92605E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
45 8.00584E-19 1.65294E-07 6.28335E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78596E-17 2.95270E-22 5.50188E-16 6.75680E-15 1.35721E-23 2.38291E-19 1.41029E-05 2.06194E-22 7.94286E-18 1.13738E-26 9.57284E-19 8.12044E-17 4.92605E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
46 8.00585E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78596E-17 2.95270E-22 5.50188E-16 6.75680E-15 1.35721E-23 2.38291E-19 1.41029E-05 2.06194E-22 7.94287E-18 1.13738E-26 9.57284E-19 8.12045E-17 4.92605E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
47 8.00585E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78597E-17 2.95270E-22 5.50188E-16 6.75680E-15 1.35721E-23 2.38292E-19 1.41029E-05 2.06194E-22 7.94287E-18 1.13738E-26 9.57284E-19 8.12045E-17 4.92605E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
48 8.00585E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78597E-17 2.95270E-22 5.50188E-16 6.75680E-15 1.35721E-23 2.38292E-19 1.41029E-05 2.06195E-22 7.94287E-18 1.13738E-26 9.57284E-19 8.12045E-17 4.92605E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
49 8.00585E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12569E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78597E-17 2.95270E-22 5.50188E-16 6.75681E-15 1.35721E-23 2.38292E-19 1.41029E-05 2.06195E-22 7.94287E-18 1.13738E-26 9.57285E-19 8.12045E-17 4.92605E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
50 8.00585E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78597E-17 2.95271E-22 5.50188E-16 6.75681E-15 1.35721E-23 2.38292E-19 1.41029E-05 2.06195E-22 7.94288E-18 1.13738E-26 9.57285E-19 8.12046E-17 4.92605E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
51 8.00585E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78597E-17 2.95271E-22 5.50188E-16 6.75681E-15 1.35721E-23 2.38292E-19 1.41029E-05 2.06195E-22 7.94288E-18 1.13738E-26 9.57285E-19 8.12046E-17 4.92606E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
